17:31:28 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:36:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:38:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:41:05 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
17:41:11 [ultranest] [INFO] Sampling 1000 live points from prior ...
17:41:14 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
17:41:14 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
17:41:14 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
17:41:14 [ultranest] [DEBUG] iteration=0, ncalls=1001, logz=-inf, remainder_fraction=100.0000%, Lmin=-154467365.19, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=579, ncalls=1619, logz=-15523165.92, remainder_fraction=100.0000%, Lmin=-15480186.79, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=600, ncalls=1643, logz=-13998638.66, remainder_fraction=100.0000%, Lmin=-13989903.73, Lmax=-4.96
17:41:16 [ultranest] [DEBUG] iteration=626, ncalls=1672, logz=-12734688.99, remainder_fraction=100.0000%, Lmin=-12459771.03, Lmax=-3.76
17:41:16 [ultranest] [DEBUG] iteration=653, ncalls=1701, logz=-11191583.80, remainder_fraction=100.0000%, Lmin=-11102110.97, Lmax=-3.76
17:41:16 [ultranest] [DEBUG] iteration=672, ncalls=1723, logz=-10309579.21, remainder_fraction=100.0000%, Lmin=-10276029.09, Lmax=-3.76
17:41:16 [ultranest] [DEBUG] iteration=698, ncalls=1753, logz=-8903512.25, remainder_fraction=100.0000%, Lmin=-8890041.35, Lmax=-3.76
17:41:16 [ultranest] [DEBUG] iteration=700, ncalls=1755, logz=-8852440.90, remainder_fraction=100.0000%, Lmin=-8681337.26, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=727, ncalls=1784, logz=-7609414.60, remainder_fraction=100.0000%, Lmin=-7607802.75, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=755, ncalls=1814, logz=-6600980.80, remainder_fraction=100.0000%, Lmin=-6586796.82, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=782, ncalls=1843, logz=-5929201.12, remainder_fraction=100.0000%, Lmin=-5927110.11, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=800, ncalls=1861, logz=-5548118.20, remainder_fraction=100.0000%, Lmin=-5523643.51, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=827, ncalls=1889, logz=-4900139.33, remainder_fraction=100.0000%, Lmin=-4897062.12, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=855, ncalls=1917, logz=-4387304.53, remainder_fraction=100.0000%, Lmin=-4384514.48, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=881, ncalls=1945, logz=-4051991.89, remainder_fraction=100.0000%, Lmin=-4049703.95, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=896, ncalls=1961, logz=-3891917.39, remainder_fraction=100.0000%, Lmin=-3885423.38, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=900, ncalls=1965, logz=-3832683.61, remainder_fraction=100.0000%, Lmin=-3813771.51, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=927, ncalls=1993, logz=-3500492.23, remainder_fraction=100.0000%, Lmin=-3473266.82, Lmax=-3.76
17:41:17 [ultranest] [DEBUG] iteration=954, ncalls=2021, logz=-3084434.27, remainder_fraction=100.0000%, Lmin=-3074533.54, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=980, ncalls=2050, logz=-2700248.50, remainder_fraction=100.0000%, Lmin=-2680032.61, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1000, ncalls=2072, logz=-2419938.56, remainder_fraction=100.0000%, Lmin=-2417850.60, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1027, ncalls=2100, logz=-2227929.67, remainder_fraction=100.0000%, Lmin=-2203116.53, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1054, ncalls=2128, logz=-2007688.80, remainder_fraction=100.0000%, Lmin=-2003788.95, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1079, ncalls=2156, logz=-1802057.65, remainder_fraction=100.0000%, Lmin=-1757524.83, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1100, ncalls=2179, logz=-1611028.90, remainder_fraction=100.0000%, Lmin=-1610311.76, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1120, ncalls=2202, logz=-1478257.57, remainder_fraction=100.0000%, Lmin=-1474097.73, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1148, ncalls=2231, logz=-1309654.57, remainder_fraction=100.0000%, Lmin=-1309576.78, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1176, ncalls=2259, logz=-1197671.77, remainder_fraction=100.0000%, Lmin=-1196041.74, Lmax=-3.76
17:41:18 [ultranest] [DEBUG] iteration=1200, ncalls=2286, logz=-1084885.09, remainder_fraction=100.0000%, Lmin=-1077464.24, Lmax=-3.76
17:41:19 [ultranest] [DEBUG] iteration=1228, ncalls=2315, logz=-947880.49, remainder_fraction=100.0000%, Lmin=-947429.57, Lmax=-3.76
17:41:19 [ultranest] [DEBUG] iteration=1256, ncalls=2344, logz=-812905.82, remainder_fraction=100.0000%, Lmin=-812291.98, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1283, ncalls=2373, logz=-749996.04, remainder_fraction=100.0000%, Lmin=-746924.30, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1300, ncalls=2390, logz=-679066.54, remainder_fraction=100.0000%, Lmin=-673729.88, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1329, ncalls=2419, logz=-600824.10, remainder_fraction=100.0000%, Lmin=-598836.21, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1344, ncalls=2434, logz=-544560.11, remainder_fraction=100.0000%, Lmin=-544146.29, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1371, ncalls=2463, logz=-487268.07, remainder_fraction=100.0000%, Lmin=-486368.36, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1399, ncalls=2491, logz=-430043.89, remainder_fraction=100.0000%, Lmin=-429763.21, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1400, ncalls=2492, logz=-429771.52, remainder_fraction=100.0000%, Lmin=-428016.24, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1428, ncalls=2521, logz=-383865.95, remainder_fraction=100.0000%, Lmin=-382096.12, Lmax=-0.57
17:41:19 [ultranest] [DEBUG] iteration=1455, ncalls=2551, logz=-348272.63, remainder_fraction=100.0000%, Lmin=-348032.84, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1482, ncalls=2580, logz=-314872.35, remainder_fraction=100.0000%, Lmin=-314623.31, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1500, ncalls=2598, logz=-289374.97, remainder_fraction=100.0000%, Lmin=-288844.64, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1526, ncalls=2629, logz=-258845.02, remainder_fraction=100.0000%, Lmin=-258422.45, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1554, ncalls=2658, logz=-227625.00, remainder_fraction=100.0000%, Lmin=-227178.49, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1571, ncalls=2675, logz=-212954.58, remainder_fraction=100.0000%, Lmin=-211721.86, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1597, ncalls=2705, logz=-188674.26, remainder_fraction=100.0000%, Lmin=-188577.89, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1600, ncalls=2708, logz=-187071.88, remainder_fraction=100.0000%, Lmin=-184590.07, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1627, ncalls=2737, logz=-161929.36, remainder_fraction=100.0000%, Lmin=-161763.80, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1654, ncalls=2766, logz=-147310.00, remainder_fraction=100.0000%, Lmin=-147228.04, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1680, ncalls=2796, logz=-135658.56, remainder_fraction=100.0000%, Lmin=-134684.45, Lmax=-0.57
17:41:20 [ultranest] [DEBUG] iteration=1700, ncalls=2819, logz=-125849.13, remainder_fraction=100.0000%, Lmin=-125020.97, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1726, ncalls=2850, logz=-114838.43, remainder_fraction=100.0000%, Lmin=-114581.86, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1753, ncalls=2880, logz=-97745.92, remainder_fraction=100.0000%, Lmin=-97644.20, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1781, ncalls=2911, logz=-85278.73, remainder_fraction=100.0000%, Lmin=-84592.28, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1797, ncalls=2929, logz=-77959.71, remainder_fraction=100.0000%, Lmin=-77543.03, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1800, ncalls=2932, logz=-76511.41, remainder_fraction=100.0000%, Lmin=-76420.19, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1826, ncalls=2963, logz=-69530.34, remainder_fraction=100.0000%, Lmin=-69488.59, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1853, ncalls=2991, logz=-61632.47, remainder_fraction=100.0000%, Lmin=-61478.65, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1879, ncalls=3020, logz=-55777.35, remainder_fraction=100.0000%, Lmin=-55521.15, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1900, ncalls=3043, logz=-51003.09, remainder_fraction=100.0000%, Lmin=-50421.49, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1925, ncalls=3071, logz=-45903.23, remainder_fraction=100.0000%, Lmin=-45893.75, Lmax=-0.57
17:41:21 [ultranest] [DEBUG] iteration=1951, ncalls=3102, logz=-41615.96, remainder_fraction=100.0000%, Lmin=-41531.80, Lmax=-0.57
17:41:22 [ultranest] [DEBUG] iteration=1976, ncalls=3133, logz=-36883.04, remainder_fraction=100.0000%, Lmin=-36737.80, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2000, ncalls=3158, logz=-33715.85, remainder_fraction=100.0000%, Lmin=-33364.98, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2016, ncalls=3176, logz=-31495.82, remainder_fraction=100.0000%, Lmin=-31420.95, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2043, ncalls=3206, logz=-26517.55, remainder_fraction=100.0000%, Lmin=-26179.39, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2070, ncalls=3235, logz=-23553.44, remainder_fraction=100.0000%, Lmin=-23435.57, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2097, ncalls=3266, logz=-20834.79, remainder_fraction=100.0000%, Lmin=-20764.14, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2100, ncalls=3269, logz=-20632.87, remainder_fraction=100.0000%, Lmin=-20439.39, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2125, ncalls=3299, logz=-18703.81, remainder_fraction=100.0000%, Lmin=-18689.47, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2152, ncalls=3328, logz=-16202.09, remainder_fraction=100.0000%, Lmin=-16083.19, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2179, ncalls=3357, logz=-14112.30, remainder_fraction=100.0000%, Lmin=-14016.07, Lmax=-0.14
17:41:22 [ultranest] [DEBUG] iteration=2200, ncalls=3381, logz=-12655.46, remainder_fraction=100.0000%, Lmin=-12554.43, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2226, ncalls=3412, logz=-10667.36, remainder_fraction=100.0000%, Lmin=-10587.17, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2242, ncalls=3429, logz=-9991.86, remainder_fraction=100.0000%, Lmin=-9947.48, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2269, ncalls=3457, logz=-8898.55, remainder_fraction=100.0000%, Lmin=-8844.14, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2296, ncalls=3487, logz=-7958.15, remainder_fraction=100.0000%, Lmin=-7921.25, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2300, ncalls=3491, logz=-7840.51, remainder_fraction=100.0000%, Lmin=-7784.60, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2326, ncalls=3520, logz=-6770.10, remainder_fraction=100.0000%, Lmin=-6652.40, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2352, ncalls=3551, logz=-5796.98, remainder_fraction=100.0000%, Lmin=-5771.84, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2376, ncalls=3582, logz=-5245.80, remainder_fraction=100.0000%, Lmin=-5222.98, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2400, ncalls=3607, logz=-4637.54, remainder_fraction=100.0000%, Lmin=-4580.70, Lmax=-0.14
17:41:23 [ultranest] [DEBUG] iteration=2424, ncalls=3638, logz=-4075.37, remainder_fraction=100.0000%, Lmin=-4023.99, Lmax=-0.12
17:41:23 [ultranest] [DEBUG] iteration=2449, ncalls=3668, logz=-3534.44, remainder_fraction=100.0000%, Lmin=-3518.86, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2464, ncalls=3686, logz=-3095.30, remainder_fraction=100.0000%, Lmin=-3085.09, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2490, ncalls=3716, logz=-2564.11, remainder_fraction=100.0000%, Lmin=-2535.98, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2500, ncalls=3727, logz=-2448.58, remainder_fraction=100.0000%, Lmin=-2439.63, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2524, ncalls=3755, logz=-2136.90, remainder_fraction=100.0000%, Lmin=-2123.64, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2550, ncalls=3782, logz=-1799.38, remainder_fraction=100.0000%, Lmin=-1782.19, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2576, ncalls=3810, logz=-1548.51, remainder_fraction=100.0000%, Lmin=-1532.63, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2600, ncalls=3838, logz=-1265.52, remainder_fraction=100.0000%, Lmin=-1247.39, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2627, ncalls=3865, logz=-1029.43, remainder_fraction=100.0000%, Lmin=-1003.46, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2652, ncalls=3894, logz=-960.78, remainder_fraction=100.0000%, Lmin=-945.74, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2676, ncalls=3923, logz=-927.14, remainder_fraction=100.0000%, Lmin=-916.41, Lmax=-0.12
17:41:24 [ultranest] [DEBUG] iteration=2688, ncalls=3938, logz=-916.76, remainder_fraction=100.0000%, Lmin=-907.42, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2700, ncalls=3952, logz=-899.02, remainder_fraction=100.0000%, Lmin=-888.02, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2724, ncalls=3983, logz=-872.62, remainder_fraction=100.0000%, Lmin=-863.49, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2752, ncalls=4011, logz=-846.76, remainder_fraction=100.0000%, Lmin=-837.05, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2778, ncalls=4039, logz=-826.46, remainder_fraction=100.0000%, Lmin=-817.36, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2800, ncalls=4066, logz=-810.60, remainder_fraction=100.0000%, Lmin=-801.70, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2825, ncalls=4097, logz=-795.39, remainder_fraction=100.0000%, Lmin=-784.93, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2850, ncalls=4128, logz=-773.93, remainder_fraction=100.0000%, Lmin=-763.91, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2874, ncalls=4160, logz=-756.50, remainder_fraction=100.0000%, Lmin=-746.83, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2900, ncalls=4189, logz=-726.30, remainder_fraction=100.0000%, Lmin=-715.48, Lmax=-0.12
17:41:25 [ultranest] [DEBUG] iteration=2912, ncalls=4202, logz=-716.84, remainder_fraction=100.0000%, Lmin=-707.62, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=2939, ncalls=4231, logz=-690.85, remainder_fraction=100.0000%, Lmin=-680.83, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=2964, ncalls=4261, logz=-660.86, remainder_fraction=100.0000%, Lmin=-651.38, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=2990, ncalls=4289, logz=-642.32, remainder_fraction=100.0000%, Lmin=-632.20, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3000, ncalls=4302, logz=-630.87, remainder_fraction=100.0000%, Lmin=-621.20, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3027, ncalls=4330, logz=-615.08, remainder_fraction=100.0000%, Lmin=-605.47, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3052, ncalls=4360, logz=-591.66, remainder_fraction=100.0000%, Lmin=-582.36, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3078, ncalls=4389, logz=-572.09, remainder_fraction=100.0000%, Lmin=-562.96, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3100, ncalls=4412, logz=-557.48, remainder_fraction=100.0000%, Lmin=-547.57, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3125, ncalls=4443, logz=-535.42, remainder_fraction=100.0000%, Lmin=-525.32, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3140, ncalls=4461, logz=-520.35, remainder_fraction=100.0000%, Lmin=-510.69, Lmax=-0.12
17:41:26 [ultranest] [DEBUG] iteration=3165, ncalls=4491, logz=-496.30, remainder_fraction=100.0000%, Lmin=-486.47, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3192, ncalls=4520, logz=-482.25, remainder_fraction=100.0000%, Lmin=-471.68, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3200, ncalls=4528, logz=-477.66, remainder_fraction=100.0000%, Lmin=-468.06, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3225, ncalls=4558, logz=-459.44, remainder_fraction=100.0000%, Lmin=-449.51, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3250, ncalls=4587, logz=-446.18, remainder_fraction=100.0000%, Lmin=-435.81, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3274, ncalls=4618, logz=-426.21, remainder_fraction=100.0000%, Lmin=-416.31, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3298, ncalls=4650, logz=-410.99, remainder_fraction=100.0000%, Lmin=-401.74, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3300, ncalls=4652, logz=-410.16, remainder_fraction=100.0000%, Lmin=-400.62, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3325, ncalls=4683, logz=-391.38, remainder_fraction=100.0000%, Lmin=-381.30, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3350, ncalls=4713, logz=-376.16, remainder_fraction=100.0000%, Lmin=-366.40, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3360, ncalls=4725, logz=-370.16, remainder_fraction=100.0000%, Lmin=-360.58, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3387, ncalls=4754, logz=-353.46, remainder_fraction=100.0000%, Lmin=-343.22, Lmax=-0.12
17:41:27 [ultranest] [DEBUG] iteration=3400, ncalls=4768, logz=-345.00, remainder_fraction=100.0000%, Lmin=-335.28, Lmax=-0.12
17:41:28 [ultranest] [DEBUG] iteration=3428, ncalls=4797, logz=-329.04, remainder_fraction=100.0000%, Lmin=-317.74, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3454, ncalls=4827, logz=-313.30, remainder_fraction=100.0000%, Lmin=-304.05, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3480, ncalls=4857, logz=-303.33, remainder_fraction=100.0000%, Lmin=-293.93, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3500, ncalls=4881, logz=-295.79, remainder_fraction=100.0000%, Lmin=-284.42, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3528, ncalls=4910, logz=-286.16, remainder_fraction=100.0000%, Lmin=-276.50, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3554, ncalls=4941, logz=-272.63, remainder_fraction=100.0000%, Lmin=-262.59, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3580, ncalls=4972, logz=-260.96, remainder_fraction=100.0000%, Lmin=-251.33, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3584, ncalls=4978, logz=-259.83, remainder_fraction=100.0000%, Lmin=-250.70, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3600, ncalls=4997, logz=-255.00, remainder_fraction=100.0000%, Lmin=-245.52, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3627, ncalls=5026, logz=-241.57, remainder_fraction=100.0000%, Lmin=-231.70, Lmax=-0.02
17:41:28 [ultranest] [DEBUG] iteration=3653, ncalls=5056, logz=-232.94, remainder_fraction=100.0000%, Lmin=-222.96, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3679, ncalls=5086, logz=-223.47, remainder_fraction=100.0000%, Lmin=-213.74, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3700, ncalls=5110, logz=-217.72, remainder_fraction=100.0000%, Lmin=-207.75, Lmax=-0.02
17:41:29 [ultranest] [DEBUG] iteration=3725, ncalls=5141, logz=-209.89, remainder_fraction=100.0000%, Lmin=-200.13, Lmax=-0.02
