weight logl B_nw
0.000000000000000000e+00 -1.370061420814238191e+08 1.937467342800518111e+01
0.000000000000000000e+00 -1.369041231002904475e+08 1.937107528809068313e+01
0.000000000000000000e+00 -1.357654759680134356e+08 1.933077898175920950e+01
0.000000000000000000e+00 -1.352461740271694958e+08 1.931231694883967975e+01
0.000000000000000000e+00 -1.347129665931613743e+08 1.929330519850600112e+01
0.000000000000000000e+00 -1.342369396581305861e+08 1.927628454431465954e+01
0.000000000000000000e+00 -1.310630216072622687e+08 1.916162759942390181e+01
0.000000000000000000e+00 -1.310507124893461168e+08 1.916117890568356685e+01
0.000000000000000000e+00 -1.308642588238537312e+08 1.915437840461515862e+01
0.000000000000000000e+00 -1.305086409782248586e+08 1.914138784457440678e+01
0.000000000000000000e+00 -1.304129417426951230e+08 1.913788746584977929e+01
0.000000000000000000e+00 -1.302091542260877639e+08 1.913042713776618697e+01
0.000000000000000000e+00 -1.291875767707978338e+08 1.909289643341669063e+01
0.000000000000000000e+00 -1.265963912818890065e+08 1.899669392832623771e+01
0.000000000000000000e+00 -1.261681062524807155e+08 1.898065129417856056e+01
0.000000000000000000e+00 -1.249044986943948418e+08 1.893308025220936130e+01
0.000000000000000000e+00 -1.240453077840581983e+08 1.890052793332957037e+01
0.000000000000000000e+00 -1.238420850556982160e+08 1.889280370354052607e+01
0.000000000000000000e+00 -1.236333283116227388e+08 1.888485923762895524e+01
0.000000000000000000e+00 -1.230779992802026868e+08 1.886367654002280503e+01
0.000000000000000000e+00 -1.225893679465215057e+08 1.884497867517343650e+01
0.000000000000000000e+00 -1.222798082059319317e+08 1.883310421234249077e+01
0.000000000000000000e+00 -1.218397238993189335e+08 1.881618409806687353e+01
0.000000000000000000e+00 -1.209348776415779293e+08 1.878125068830627242e+01
0.000000000000000000e+00 -1.205136318689214885e+08 1.876492080556564446e+01
0.000000000000000000e+00 -1.203597169536382556e+08 1.875894351914710967e+01
0.000000000000000000e+00 -1.176806485048755854e+08 1.865397257791218522e+01
0.000000000000000000e+00 -1.161322958318455070e+08 1.859248629016656551e+01
0.000000000000000000e+00 -1.158800104217441529e+08 1.858240973246526906e+01
0.000000000000000000e+00 -1.152357845570130944e+08 1.855660385268566159e+01
0.000000000000000000e+00 -1.148094025201545507e+08 1.853946467842015622e+01
0.000000000000000000e+00 -1.137693899083109051e+08 1.849745860086622429e+01
0.000000000000000000e+00 -1.124947194896618128e+08 1.844558045512114219e+01
0.000000000000000000e+00 -1.123532321337724924e+08 1.843979491052138542e+01
0.000000000000000000e+00 -1.123455092477263212e+08 1.843947895771697532e+01
0.000000000000000000e+00 -1.118982338377779424e+08 1.842115254051216056e+01
0.000000000000000000e+00 -1.115537076570135057e+08 1.840699865611333053e+01
0.000000000000000000e+00 -1.114382435899111927e+08 1.840224781382175578e+01
0.000000000000000000e+00 -1.114036619209236801e+08 1.840082421140142088e+01
0.000000000000000000e+00 -1.113622822037675977e+08 1.839912032268922815e+01
0.000000000000000000e+00 -1.102963198941499591e+08 1.835506287816851412e+01
0.000000000000000000e+00 -1.092509470786237717e+08 1.831154547769336105e+01
0.000000000000000000e+00 -1.085626110052807778e+08 1.828272037602909350e+01
0.000000000000000000e+00 -1.074352235010471195e+08 1.823521212037979922e+01
0.000000000000000000e+00 -1.072904173359311074e+08 1.822908293763681797e+01
0.000000000000000000e+00 -1.072059305293201953e+08 1.822550401723041702e+01
0.000000000000000000e+00 -1.070357914123161435e+08 1.821829038719281257e+01
0.000000000000000000e+00 -1.068998341618227065e+08 1.821251983626422088e+01
0.000000000000000000e+00 -1.066874844743827730e+08 1.820349588400276986e+01
0.000000000000000000e+00 -1.064764142300292552e+08 1.819451295677014713e+01
0.000000000000000000e+00 -1.056471816879619062e+08 1.815909198580038719e+01
0.000000000000000000e+00 -1.055297783290853351e+08 1.815406024118500028e+01
0.000000000000000000e+00 -1.045314696056054980e+08 1.811110375540178197e+01
0.000000000000000000e+00 -1.044890453688582480e+08 1.810927147513098490e+01
0.000000000000000000e+00 -1.037571242330249548e+08 1.807757207714103487e+01
0.000000000000000000e+00 -1.035611708282926828e+08 1.806905694257677908e+01
0.000000000000000000e+00 -1.032492578128135502e+08 1.805547786062673410e+01
0.000000000000000000e+00 -1.025514985960898101e+08 1.802498937603303730e+01
0.000000000000000000e+00 -1.021187353208211213e+08 1.800600167609094626e+01
0.000000000000000000e+00 -1.019389045218329132e+08 1.799809377823202183e+01
0.000000000000000000e+00 -1.012403177060153186e+08 1.796727452316500973e+01
0.000000000000000000e+00 -1.011940322881316096e+08 1.796522694775498508e+01
0.000000000000000000e+00 -1.010644435790574998e+08 1.795949046450733988e+01
0.000000000000000000e+00 -1.009088993964897096e+08 1.795259773258775837e+01
0.000000000000000000e+00 -1.008583471828381717e+08 1.795035586509396808e+01
0.000000000000000000e+00 -1.006714279661811888e+08 1.794205913470954172e+01
0.000000000000000000e+00 -1.001488533062506765e+08 1.791880236035470375e+01
0.000000000000000000e+00 -1.001388136324869096e+08 1.791835466331765403e+01
0.000000000000000000e+00 -9.974227075619179010e+07 1.790064475402768807e+01
0.000000000000000000e+00 -9.969889194221384823e+07 1.789870422377748227e+01
0.000000000000000000e+00 -9.968681897994469106e+07 1.789816403312453730e+01
0.000000000000000000e+00 -9.956825852521985769e+07 1.789285657760508386e+01
0.000000000000000000e+00 -9.941207957117420435e+07 1.788585786760540230e+01
0.000000000000000000e+00 -9.848693507620447874e+07 1.784423038772374781e+01
0.000000000000000000e+00 -9.780759811375547945e+07 1.781347624295209897e+01
0.000000000000000000e+00 -9.768973598550827801e+07 1.780812424769980140e+01
0.000000000000000000e+00 -9.723413956644248962e+07 1.778739048750617968e+01
0.000000000000000000e+00 -9.641465869603869319e+07 1.774991276511762095e+01
0.000000000000000000e+00 -9.554806961037032306e+07 1.771002008406599870e+01
0.000000000000000000e+00 -9.484003003039395809e+07 1.767722438370477889e+01
0.000000000000000000e+00 -9.483680159636311233e+07 1.767707442633311388e+01
0.000000000000000000e+00 -9.448437836722002923e+07 1.766068169153597367e+01
0.000000000000000000e+00 -9.448119267499294877e+07 1.766053330239136088e+01
0.000000000000000000e+00 -9.310453549750305712e+07 1.759605496719187556e+01
0.000000000000000000e+00 -9.294050034746290743e+07 1.758832454360384290e+01
0.000000000000000000e+00 -9.198954095190958679e+07 1.754330649851033996e+01
0.000000000000000000e+00 -9.185124955156983435e+07 1.753673083641422537e+01
0.000000000000000000e+00 -9.138615043433165550e+07 1.751456112482724947e+01
0.000000000000000000e+00 -9.126064074208341539e+07 1.750856402000348666e+01
0.000000000000000000e+00 -9.070057242845693231e+07 1.748172727644348967e+01
0.000000000000000000e+00 -9.014979037859776616e+07 1.745521414793315174e+01
0.000000000000000000e+00 -8.935765210159395635e+07 1.741686919562870628e+01
0.000000000000000000e+00 -8.913351074644015729e+07 1.740597300296394678e+01
0.000000000000000000e+00 -8.903028187178525329e+07 1.740094782842638921e+01
0.000000000000000000e+00 -8.861627215355247259e+07 1.738074989533618364e+01
0.000000000000000000e+00 -8.747368019221043587e+07 1.732463805307131111e+01
0.000000000000000000e+00 -8.702639554134273529e+07 1.730252264647380400e+01
0.000000000000000000e+00 -8.674580403089860082e+07 1.728860566464749127e+01
0.000000000000000000e+00 -8.664553951275177300e+07 1.728362449358204600e+01
0.000000000000000000e+00 -8.615679059716638923e+07 1.725928128361326586e+01
0.000000000000000000e+00 -8.583231579733681679e+07 1.724306290771142258e+01
0.000000000000000000e+00 -8.570617612156085670e+07 1.723674560962454905e+01
0.000000000000000000e+00 -8.471489291360491514e+07 1.718685636813022199e+01
0.000000000000000000e+00 -8.446275042194975913e+07 1.717409683625140815e+01
0.000000000000000000e+00 -8.444708364652097225e+07 1.717330308658912585e+01
0.000000000000000000e+00 -8.423575822015421093e+07 1.716258558981834170e+01
0.000000000000000000e+00 -8.398511863140843809e+07 1.714984810761489697e+01
0.000000000000000000e+00 -8.373856233967980742e+07 1.713729032264128449e+01
0.000000000000000000e+00 -8.327713468347825110e+07 1.711371393033069666e+01
0.000000000000000000e+00 -8.317049997638840973e+07 1.710825157297972154e+01
0.000000000000000000e+00 -8.306613000623011589e+07 1.710290014368615985e+01
0.000000000000000000e+00 -8.303580301426765323e+07 1.710134422368741269e+01
0.000000000000000000e+00 -8.298894273990166187e+07 1.709893922976020164e+01
0.000000000000000000e+00 -8.278683714261092246e+07 1.708855496191960555e+01
0.000000000000000000e+00 -8.187029387128347158e+07 1.704122281629214086e+01
0.000000000000000000e+00 -8.184923347093372047e+07 1.704013055933874554e+01
0.000000000000000000e+00 -8.128431578733511269e+07 1.701075331484751274e+01
0.000000000000000000e+00 -8.113985796250081062e+07 1.700321657148121446e+01
0.000000000000000000e+00 -8.113815507875022292e+07 1.700312766765314265e+01
0.000000000000000000e+00 -8.106482816542558372e+07 1.699929810337050640e+01
0.000000000000000000e+00 -8.091290877334976196e+07 1.699135571080902807e+01
0.000000000000000000e+00 -8.074844699980276823e+07 1.698274499577680885e+01
0.000000000000000000e+00 -8.054358334897494316e+07 1.697200056704004822e+01
0.000000000000000000e+00 -8.028368593044716120e+07 1.695834029619823369e+01
0.000000000000000000e+00 -8.015922311249995232e+07 1.695178676683164909e+01
0.000000000000000000e+00 -7.993372027970016003e+07 1.693989358161198666e+01
0.000000000000000000e+00 -7.985009833977006376e+07 1.693547691039572101e+01
0.000000000000000000e+00 -7.976106252349878848e+07 1.693077048340797219e+01
0.000000000000000000e+00 -7.747831288410168886e+07 1.680873796092793171e+01
0.000000000000000000e+00 -7.625860939605547488e+07 1.674242685695665500e+01
0.000000000000000000e+00 -7.590433681304804981e+07 1.672301745932059802e+01
0.000000000000000000e+00 -7.509702649837328494e+07 1.667853280051913245e+01
0.000000000000000000e+00 -7.454646919351230562e+07 1.664798994705074620e+01
0.000000000000000000e+00 -7.344788996459010243e+07 1.658653631295651465e+01
0.000000000000000000e+00 -7.342758003401161730e+07 1.658539372844554904e+01
0.000000000000000000e+00 -7.296627291756388545e+07 1.655937778903875923e+01
0.000000000000000000e+00 -7.258340307189604640e+07 1.653769167960837194e+01
0.000000000000000000e+00 -7.219020124204769731e+07 1.651533098320834370e+01
0.000000000000000000e+00 -7.193405178573577106e+07 1.650071509265689329e+01
0.000000000000000000e+00 -7.189286370974500477e+07 1.649836126364006006e+01
0.000000000000000000e+00 -7.101184969162888825e+07 1.644776919229225953e+01
0.000000000000000000e+00 -7.099938383887597919e+07 1.644704997783699696e+01
0.000000000000000000e+00 -7.089394945523777604e+07 1.644096317926860351e+01
0.000000000000000000e+00 -7.056262578749442101e+07 1.642179139674567878e+01
0.000000000000000000e+00 -7.048636597435763478e+07 1.641736913969837275e+01
0.000000000000000000e+00 -7.033913979250179231e+07 1.640882144048953961e+01
0.000000000000000000e+00 -6.984692180597883463e+07 1.638014645187771379e+01
0.000000000000000000e+00 -6.949345735390552878e+07 1.635946126750079799e+01
0.000000000000000000e+00 -6.907783186551409960e+07 1.633503727707724096e+01
0.000000000000000000e+00 -6.897685386719222367e+07 1.632908674961890583e+01
0.000000000000000000e+00 -6.771822966918444633e+07 1.625436407234137803e+01
0.000000000000000000e+00 -6.712608658244803548e+07 1.621884910719117912e+01
0.000000000000000000e+00 -6.694838391885264218e+07 1.620814526837802561e+01
0.000000000000000000e+00 -6.633571087056877464e+07 1.617107722925412716e+01
0.000000000000000000e+00 -6.627651207916924357e+07 1.616748200755594311e+01
0.000000000000000000e+00 -6.617835897786357999e+07 1.616151573462190427e+01
0.000000000000000000e+00 -6.610794162546175718e+07 1.615723130487437942e+01
0.000000000000000000e+00 -6.604166373448828608e+07 1.615319560992939429e+01
0.000000000000000000e+00 -6.576650389185472578e+07 1.613640847130448108e+01
0.000000000000000000e+00 -6.575084390540266782e+07 1.613545149510679977e+01
0.000000000000000000e+00 -6.519510917332060635e+07 1.610137966969701750e+01
0.000000000000000000e+00 -6.513085206020674855e+07 1.609742608306388689e+01
0.000000000000000000e+00 -6.450526877152579278e+07 1.605878192681660011e+01
0.000000000000000000e+00 -6.447856494749502093e+07 1.605712611536703349e+01
0.000000000000000000e+00 -6.401928215121594816e+07 1.602856686581509038e+01
0.000000000000000000e+00 -6.385026443869549781e+07 1.601801832804918391e+01
0.000000000000000000e+00 -6.381659181128561497e+07 1.601591429315262616e+01
0.000000000000000000e+00 -6.380536866904952377e+07 1.601521283008836605e+01
0.000000000000000000e+00 -6.368910455352632701e+07 1.600794070686107418e+01
0.000000000000000000e+00 -6.243198271446426213e+07 1.592866768970969815e+01
0.000000000000000000e+00 -6.219529718206983060e+07 1.591360902350227136e+01
0.000000000000000000e+00 -6.202411896661573648e+07 1.590269136648532644e+01
0.000000000000000000e+00 -6.128306234127167612e+07 1.585516514835521740e+01
0.000000000000000000e+00 -6.104274503934340179e+07 1.583966045769482456e+01
0.000000000000000000e+00 -6.098162513410989940e+07 1.583570985853266677e+01
0.000000000000000000e+00 -6.071140259430774301e+07 1.581820789435825603e+01
0.000000000000000000e+00 -6.021654651537038386e+07 1.578600486208312326e+01
0.000000000000000000e+00 -6.013644615271530300e+07 1.578077366520157909e+01
0.000000000000000000e+00 -5.977376963483469188e+07 1.575702245356752584e+01
0.000000000000000000e+00 -5.970117310956855118e+07 1.575225524382584830e+01
0.000000000000000000e+00 -5.952611917404928803e+07 1.574074206027063738e+01
0.000000000000000000e+00 -5.917958377156755328e+07 1.571787565412508769e+01
0.000000000000000000e+00 -5.861079805248117447e+07 1.568012553710253876e+01
0.000000000000000000e+00 -5.779620369202056527e+07 1.562558037034087199e+01
0.000000000000000000e+00 -5.766933548732449114e+07 1.561703355004599558e+01
0.000000000000000000e+00 -5.764344632445019484e+07 1.561528772671874066e+01
0.000000000000000000e+00 -5.740962801326140761e+07 1.559949363697401026e+01
0.000000000000000000e+00 -5.719494155214889348e+07 1.558494939277138513e+01
0.000000000000000000e+00 -5.713213504480224848e+07 1.558068674564026601e+01
0.000000000000000000e+00 -5.701452819290401042e+07 1.557269537746862298e+01
0.000000000000000000e+00 -5.678645953297555447e+07 1.555716289261601482e+01
0.000000000000000000e+00 -5.664252912820324302e+07 1.554733653293801687e+01
0.000000000000000000e+00 -5.653848455209459364e+07 1.554022159100285450e+01
0.000000000000000000e+00 -5.551216251699002087e+07 1.546950711529724032e+01
0.000000000000000000e+00 -5.462142896335079521e+07 1.540733669108228199e+01
0.000000000000000000e+00 -5.448607602575956285e+07 1.539782314865142610e+01
0.000000000000000000e+00 -5.428838754737253487e+07 1.538389637698566403e+01
0.000000000000000000e+00 -5.418534902905446291e+07 1.537662244951179247e+01
0.000000000000000000e+00 -5.407251950293424726e+07 1.536864544064639126e+01
0.000000000000000000e+00 -5.365990512555170804e+07 1.533936716503233910e+01
0.000000000000000000e+00 -5.352627890852613747e+07 1.532984918162527421e+01
0.000000000000000000e+00 -5.352209147241940349e+07 1.532955062976495242e+01
0.000000000000000000e+00 -5.296532524276830256e+07 1.528969809381184319e+01
0.000000000000000000e+00 -5.296142061113281548e+07 1.528941750031848201e+01
0.000000000000000000e+00 -5.184369224978666753e+07 1.520845069634116520e+01
0.000000000000000000e+00 -5.177747977696334571e+07 1.520361348624545528e+01
0.000000000000000000e+00 -5.160668142360338569e+07 1.519111423968843688e+01
0.000000000000000000e+00 -5.154535945317047089e+07 1.518661905941989687e+01
0.000000000000000000e+00 -5.133959618767171353e+07 1.517150634617599891e+01
0.000000000000000000e+00 -5.126377974149903655e+07 1.516592641207525638e+01
0.000000000000000000e+00 -5.104123126174651831e+07 1.514951152655598676e+01
0.000000000000000000e+00 -5.079989094985823333e+07 1.513164988675303135e+01
0.000000000000000000e+00 -5.057398876990121603e+07 1.511487315081487282e+01
0.000000000000000000e+00 -5.037074599195336550e+07 1.509973119885352233e+01
0.000000000000000000e+00 -4.986668936562720686e+07 1.506197962820304070e+01
0.000000000000000000e+00 -4.979572390741741657e+07 1.505664171484820812e+01
0.000000000000000000e+00 -4.922762595455866307e+07 1.501370359163582791e+01
0.000000000000000000e+00 -4.920812695325345546e+07 1.501222324035154188e+01
0.000000000000000000e+00 -4.920634417304649204e+07 1.501208787094244279e+01
0.000000000000000000e+00 -4.890385855665948987e+07 1.498906627302996242e+01
0.000000000000000000e+00 -4.860871361605306715e+07 1.496650034158673748e+01
0.000000000000000000e+00 -4.856676675416043401e+07 1.496328488383965372e+01
0.000000000000000000e+00 -4.855401305702289194e+07 1.496230683049605226e+01
0.000000000000000000e+00 -4.853673456591689587e+07 1.496098147358933517e+01
0.000000000000000000e+00 -4.831838944740381837e+07 1.494420265995279884e+01
0.000000000000000000e+00 -4.824199350446932763e+07 1.493831857584335054e+01
0.000000000000000000e+00 -4.767227001972801238e+07 1.489421644746540352e+01
0.000000000000000000e+00 -4.763644432455241680e+07 1.489143002753417022e+01
0.000000000000000000e+00 -4.698706460250996053e+07 1.484064896937216993e+01
0.000000000000000000e+00 -4.658706043030467629e+07 1.480910678436583972e+01
0.000000000000000000e+00 -4.652184654161601514e+07 1.480394515744386119e+01
0.000000000000000000e+00 -4.633476636082382500e+07 1.478910778220239486e+01
0.000000000000000000e+00 -4.581731634704689682e+07 1.474783371343907135e+01
0.000000000000000000e+00 -4.561011632020993531e+07 1.473120863428163219e+01
0.000000000000000000e+00 -4.538254164636395127e+07 1.471288345658086882e+01
0.000000000000000000e+00 -4.526965046946244687e+07 1.470376748481845119e+01
0.000000000000000000e+00 -4.525562355949217826e+07 1.470263362208813085e+01
0.000000000000000000e+00 -4.518656093071234971e+07 1.469704711608637737e+01
0.000000000000000000e+00 -4.514018220482690632e+07 1.469329193119120447e+01
0.000000000000000000e+00 -4.493534302827294171e+07 1.467667190293695967e+01
0.000000000000000000e+00 -4.472060177538610250e+07 1.465918742364666372e+01
0.000000000000000000e+00 -4.469620527939388901e+07 1.465719705858132116e+01
0.000000000000000000e+00 -4.465505770723898709e+07 1.465383822884317411e+01
0.000000000000000000e+00 -4.403416152119806409e+07 1.460287158666947249e+01
0.000000000000000000e+00 -4.388359266028285027e+07 1.459043105128079709e+01
0.000000000000000000e+00 -4.367192539809044451e+07 1.457288818447896439e+01
0.000000000000000000e+00 -4.360241371954019368e+07 1.456711320790813602e+01
0.000000000000000000e+00 -4.350649207199604064e+07 1.455913278011953516e+01
0.000000000000000000e+00 -4.346035223074793071e+07 1.455528937336019979e+01
0.000000000000000000e+00 -4.334239869507067651e+07 1.454545004250669749e+01
0.000000000000000000e+00 -4.331165691369187832e+07 1.454288236169686854e+01
0.000000000000000000e+00 -4.294641749434638768e+07 1.451227112802047792e+01
0.000000000000000000e+00 -4.280666100839084387e+07 1.450050636406816018e+01
0.000000000000000000e+00 -4.232867034518664330e+07 1.446005021187193940e+01
0.000000000000000000e+00 -4.231369757295813411e+07 1.445877743315922004e+01
0.000000000000000000e+00 -4.186035031192624569e+07 1.442007941395277726e+01
0.000000000000000000e+00 -4.170978174858015776e+07 1.440715737064967961e+01
0.000000000000000000e+00 -4.148911423761265725e+07 1.438815606449261608e+01
0.000000000000000000e+00 -4.142394260037270188e+07 1.438252977265121757e+01
0.000000000000000000e+00 -4.132303950801306963e+07 1.437380568132800818e+01
0.000000000000000000e+00 -4.128335745488072187e+07 1.437037039681522188e+01
0.000000000000000000e+00 -4.107959194795063883e+07 1.435269131953697652e+01
0.000000000000000000e+00 -4.074448596452365071e+07 1.432347357193290804e+01
0.000000000000000000e+00 -4.070208283767467737e+07 1.431976365085997394e+01
0.000000000000000000e+00 -4.069337937324646860e+07 1.431900181214404455e+01
0.000000000000000000e+00 -4.057480177927168459e+07 1.430861020724994503e+01
0.000000000000000000e+00 -4.056899023329137266e+07 1.430810032536112431e+01
0.000000000000000000e+00 -4.050710397704340518e+07 1.430266727671928528e+01
0.000000000000000000e+00 -4.023240268935751170e+07 1.427847571229483847e+01
0.000000000000000000e+00 -4.022919908696722984e+07 1.427819285850411646e+01
0.000000000000000000e+00 -4.003879343267731369e+07 1.426135110969916475e+01
0.000000000000000000e+00 -3.984040071248160303e+07 1.424373897165313707e+01
0.000000000000000000e+00 -3.952092158248218894e+07 1.421523896933781472e+01
0.000000000000000000e+00 -3.927848636784224957e+07 1.419349653809942602e+01
0.000000000000000000e+00 -3.913435065475837886e+07 1.418052227747543270e+01
0.000000000000000000e+00 -3.887161236229333282e+07 1.415677975501441566e+01
0.000000000000000000e+00 -3.877664510764390230e+07 1.414816840954000199e+01
0.000000000000000000e+00 -3.876732652065830678e+07 1.414732257760584133e+01
0.000000000000000000e+00 -3.851991366255308688e+07 1.412480946044285979e+01
0.000000000000000000e+00 -3.828598768985708803e+07 1.410342377254290369e+01
0.000000000000000000e+00 -3.827848861630284041e+07 1.410273658503752969e+01
0.000000000000000000e+00 -3.803797837488078326e+07 1.408064345864549871e+01
0.000000000000000000e+00 -3.795539685775002092e+07 1.407303344911021270e+01
0.000000000000000000e+00 -3.766312778972233087e+07 1.404600043694951772e+01
0.000000000000000000e+00 -3.716404891109802574e+07 1.399947350542528568e+01
0.000000000000000000e+00 -3.698592856752695888e+07 1.398275485187474310e+01
0.000000000000000000e+00 -3.695957171750416607e+07 1.398027583965978771e+01
0.000000000000000000e+00 -3.682781948518895358e+07 1.396786390615083739e+01
0.000000000000000000e+00 -3.679146882859084755e+07 1.396443358267129575e+01
0.000000000000000000e+00 -3.669725298964315653e+07 1.395553083486953483e+01
0.000000000000000000e+00 -3.669419133716844767e+07 1.395524124284779788e+01
0.000000000000000000e+00 -3.666923922655583918e+07 1.395288042685304930e+01
0.000000000000000000e+00 -3.661982638570675999e+07 1.394820173463642732e+01
0.000000000000000000e+00 -3.619308258629091084e+07 1.390759719945063466e+01
0.000000000000000000e+00 -3.604360039385975152e+07 1.389328924928281594e+01
0.000000000000000000e+00 -3.567459614244353771e+07 1.385777818378597104e+01
0.000000000000000000e+00 -3.567147886476644129e+07 1.385747702410300874e+01
0.000000000000000000e+00 -3.549120914165181667e+07 1.384002758008574219e+01
0.000000000000000000e+00 -3.541272120085746795e+07 1.383240949695632160e+01
0.000000000000000000e+00 -3.519332637712743133e+07 1.381104764682621777e+01
0.000000000000000000e+00 -3.513375974722758681e+07 1.380523060915703581e+01
0.000000000000000000e+00 -3.511590725234182179e+07 1.380348576823344153e+01
0.000000000000000000e+00 -3.484037045220816135e+07 1.377647115265694389e+01
0.000000000000000000e+00 -3.477161885607896000e+07 1.376970557699403486e+01
0.000000000000000000e+00 -3.456322431924007088e+07 1.374913690948758571e+01
0.000000000000000000e+00 -3.445243273290207237e+07 1.373816388669495403e+01
0.000000000000000000e+00 -3.437784933500020206e+07 1.373076210888575233e+01
0.000000000000000000e+00 -3.430656720619907230e+07 1.372367670989627086e+01
0.000000000000000000e+00 -3.419287645359537005e+07 1.371235307724265873e+01
0.000000000000000000e+00 -3.411166043293242157e+07 1.370424666501189215e+01
0.000000000000000000e+00 -3.410920077780590206e+07 1.370400093419055843e+01
0.000000000000000000e+00 -3.410207579323967546e+07 1.370328904071294929e+01
0.000000000000000000e+00 -3.392740987913668901e+07 1.368580235240718679e+01
0.000000000000000000e+00 -3.382938676062686741e+07 1.367595921810327653e+01
0.000000000000000000e+00 -3.379903692806601524e+07 1.367290726668422352e+01
0.000000000000000000e+00 -3.362101107950892299e+07 1.365496371604292847e+01
0.000000000000000000e+00 -3.354852055614785478e+07 1.364763688137298558e+01
0.000000000000000000e+00 -3.338919272203264385e+07 1.363149138857858667e+01
0.000000000000000000e+00 -3.334909603349756449e+07 1.362741910729039496e+01
0.000000000000000000e+00 -3.315481990996223688e+07 1.360763605526384801e+01
0.000000000000000000e+00 -3.299341012516825274e+07 1.359113365651280603e+01
0.000000000000000000e+00 -3.290876079473863915e+07 1.358245500942975958e+01
0.000000000000000000e+00 -3.288624822829440236e+07 1.358014410234249780e+01
0.000000000000000000e+00 -3.285971807012104988e+07 1.357741927017138295e+01
0.000000000000000000e+00 -3.246737242406202480e+07 1.353692904089169602e+01
0.000000000000000000e+00 -3.245347659392704815e+07 1.353548828422916728e+01
0.000000000000000000e+00 -3.225415165037011728e+07 1.351477074046206717e+01
0.000000000000000000e+00 -3.204626040755737200e+07 1.349306045951848532e+01
0.000000000000000000e+00 -3.198118241494908929e+07 1.348624263737680451e+01
0.000000000000000000e+00 -3.187312146851658821e+07 1.347489877811555559e+01
0.000000000000000000e+00 -3.161834973419735208e+07 1.344803932048486672e+01
0.000000000000000000e+00 -3.156622099784533679e+07 1.344252366554207256e+01
0.000000000000000000e+00 -3.140474239582940936e+07 1.342539449152249809e+01
0.000000000000000000e+00 -3.123246432020115107e+07 1.340704688949628398e+01
0.000000000000000000e+00 -3.118580875489431620e+07 1.340206504172751067e+01
0.000000000000000000e+00 -3.115191221646725759e+07 1.339844209320793844e+01
0.000000000000000000e+00 -3.104432042643126473e+07 1.338692282321547111e+01
