logz logzerr logvol nlive logl logwt insert_order
-1.102963268824051917e+08 5.450288201112427050e+05 -8.100000000000005806e-02 1.000000000000000000e+03 -1.092509470786237717e+08 -1.092509540678790063e+08 1.258000000000000007e+00
-1.092509540678790063e+08 8.576110721835759468e+05 -8.200000000000005895e-02 1.000000000000000000e+03 -1.085626110052807778e+08 -1.085626179955360144e+08 1.348000000000000087e+00
-1.085626179955360144e+08 7.909552941622126382e+05 -8.300000000000005984e-02 1.000000000000000000e+03 -1.074352235010471195e+08 -1.074352304923023582e+08 9.080000000000000293e-01
-1.074352304923023582e+08 5.636935072652423987e+05 -8.400000000000006073e-02 1.000000000000000000e+03 -1.072904173359311074e+08 -1.072904243281863481e+08 1.819999999999999951e-01
-1.072904243281863481e+08 4.571422558296436328e+05 -8.500000000000006162e-02 1.000000000000000000e+03 -1.072059305293201953e+08 -1.072059375225754380e+08 1.129999999999999893e+00
-1.072059375225754380e+08 2.335171049940654120e+04 -8.600000000000006251e-02 1.000000000000000000e+03 -1.070357914123161435e+08 -1.070357984065713882e+08 1.290000000000000036e+00
-1.070357984065713882e+08 8.506930153027182678e+04 -8.700000000000006339e-02 1.000000000000000000e+03 -1.068998341618227065e+08 -1.068998411570779383e+08 1.078000000000000069e+00
-1.068998411570779383e+08 1.151884160211253038e+05 -8.800000000000006428e-02 1.000000000000000000e+03 -1.066874844743827730e+08 -1.066874914706380069e+08 1.973999999999999977e+00
-1.066874914706380069e+08 1.816610817090358178e+05 -8.900000000000006517e-02 1.000000000000000000e+03 -1.064764142300292552e+08 -1.064764212272844911e+08 1.100000000000000089e+00
-1.064764212272844911e+08 2.726235031806706684e+05 -9.000000000000006606e-02 1.000000000000000000e+03 -1.056471816879619062e+08 -1.056471886862171441e+08 4.859999999999999876e-01
-1.056471886862171441e+08 4.977323913020623149e+05 -9.100000000000006695e-02 1.000000000000000000e+03 -1.055297783290853351e+08 -1.055297853283405751e+08 1.943999999999999950e+00
-1.055297853283405751e+08 8.236084924638316096e-01 -9.200000000000006783e-02 1.000000000000000000e+03 -1.045314696056054980e+08 -1.045314766058607399e+08 7.019999999999999574e-01
-1.045314766058607399e+08 4.322803347328006057e+05 -9.300000000000006872e-02 1.000000000000000000e+03 -1.044890453688582480e+08 -1.044890523701134920e+08 1.796000000000000041e+00
-1.044890523701134920e+08 3.850079364673615783e+05 -9.400000000000006961e-02 1.000000000000000000e+03 -1.037571242330249548e+08 -1.037571312352801859e+08 2.959999999999999853e-01
-1.037571312352801859e+08 3.232095557997183641e+05 -9.500000000000007050e-02 1.000000000000000000e+03 -1.035611708282926828e+08 -1.035611778315479159e+08 1.052000000000000046e+00
-1.035611778315479159e+08 3.362294768005543738e+05 -9.600000000000007139e-02 1.000000000000000000e+03 -1.032492578128135502e+08 -1.032492648170687854e+08 3.400000000000000244e-02
-1.032492648170687854e+08 1.350623129063352826e+05 -9.700000000000007228e-02 1.000000000000000000e+03 -1.025514985960898101e+08 -1.025515056013450474e+08 4.079999999999999738e-01
-1.025515056013450474e+08 3.833107510653554928e+05 -9.800000000000007316e-02 1.000000000000000000e+03 -1.021187353208211213e+08 -1.021187423270763606e+08 1.762000000000000011e+00
-1.021187423270763606e+08 1.612811671876277251e+05 -9.900000000000007405e-02 1.000000000000000000e+03 -1.019389045218329132e+08 -1.019389115290881544e+08 4.139999999999999791e-01
-1.019389115290881544e+08 1.736090107593870780e+05 -1.000000000000000749e-01 1.000000000000000000e+03 -1.012403177060153186e+08 -1.012403247142705619e+08 1.671999999999999931e+00
-1.012403247142705619e+08 3.651047216583440313e+05 -1.010000000000000758e-01 1.000000000000000000e+03 -1.011940322881316096e+08 -1.011940392973868400e+08 1.419999999999999873e-01
-1.011940392973868400e+08 2.181914131847453609e+04 -1.020000000000000767e-01 1.000000000000000000e+03 -1.010644435790574998e+08 -1.010644505893127322e+08 1.879999999999999893e+00
-1.010644505893127322e+08 7.219646789982775226e+04 -1.030000000000000776e-01 1.000000000000000000e+03 -1.009088993964897096e+08 -1.009089064077449441e+08 9.260000000000000453e-01
-1.009089064077449441e+08 1.321024049014934862e+05 -1.040000000000000785e-01 1.000000000000000000e+03 -1.008583471828381717e+08 -1.008583541950934082e+08 8.100000000000000533e-01
-1.008583541950934082e+08 9.214874047666885599e+04 -1.050000000000000794e-01 1.000000000000000000e+03 -1.006714279661811888e+08 -1.006714349794364274e+08 8.419999999999999707e-01
-1.006714349794364274e+08 6.966079115529374394e+04 -1.060000000000000803e-01 1.000000000000000000e+03 -1.001488533062506765e+08 -1.001488603205059171e+08 1.826000000000000068e+00
-1.001488603205059171e+08 2.407117545729232079e+05 -1.070000000000000812e-01 1.000000000000000000e+03 -1.001388136324869096e+08 -1.001388206477421522e+08 1.677999999999999936e+00
-1.001388206477421522e+08 2.360702362117879384e+05 -1.080000000000000820e-01 1.000000000000000000e+03 -9.974227075619179010e+07 -9.974227777244703472e+07 1.927999999999999936e+00
-9.974227777244703472e+07 2.836490786084025167e+05 -1.090000000000000829e-01 1.000000000000000000e+03 -9.969889194221384823e+07 -9.969889895946907997e+07 1.897999999999999909e+00
-9.969889895946907997e+07 1.601312489646737522e+05 -1.100000000000000838e-01 1.000000000000000000e+03 -9.968681897994469106e+07 -9.968682599819992483e+07 1.729999999999999982e+00
-9.968682599819992483e+07 2.048446454695921784e+04 -1.110000000000000847e-01 1.000000000000000000e+03 -9.956825852521985769e+07 -9.956826554447509348e+07 1.697999999999999954e+00
-9.956826554447509348e+07 7.248171320706923143e+04 -1.120000000000000856e-01 1.000000000000000000e+03 -9.941207957117420435e+07 -9.941208659142944217e+07 6.019999999999999796e-01
-9.941208659142944217e+07 1.091191578164333914e+05 -1.130000000000000865e-01 1.000000000000000000e+03 -9.848693507620447874e+07 -9.848694209745971859e+07 1.008000000000000007e+00
-9.848694209745971859e+07 4.025059553801422589e+05 -1.140000000000000874e-01 1.000000000000000000e+03 -9.780759811375547945e+07 -9.780760513601072133e+07 1.899999999999999911e+00
-9.780760513601072133e+07 4.885217723155692220e+05 -1.150000000000000883e-01 1.000000000000000000e+03 -9.768973598550827801e+07 -9.768974300876352191e+07 7.259999999999999787e-01
-9.768974300876352191e+07 2.881705209290274652e+05 -1.160000000000000892e-01 1.000000000000000000e+03 -9.723413956644248962e+07 -9.723414659069772065e+07 3.360000000000000209e-01
-9.723414659069772065e+07 2.381850680985611689e+05 -1.170000000000000900e-01 1.000000000000000000e+03 -9.641465869603869319e+07 -9.641466572129392624e+07 1.316000000000000059e+00
-9.641466572129392624e+07 4.012241104583700653e+05 -1.180000000000000909e-01 1.000000000000000000e+03 -9.554806961037032306e+07 -9.554807663662555814e+07 1.139999999999999902e+00
-9.554807663662555814e+07 5.450583383147132117e+05 -1.190000000000000918e-01 1.000000000000000000e+03 -9.484003003039395809e+07 -9.484003705764919519e+07 4.319999999999999951e-01
-9.484003705764919519e+07 5.580063772220721003e+05 -1.200000000000000927e-01 1.000000000000000000e+03 -9.483680159636311233e+07 -9.483680862461835146e+07 5.340000000000000302e-01
-9.483680862461835146e+07 9.217490782551426287e-01 -1.210000000000000936e-01 1.000000000000000000e+03 -9.448437836722002923e+07 -9.448438539647527039e+07 5.199999999999999761e-02
-9.448438539647527039e+07 1.661340914993216866e+05 -1.220000000000000945e-01 1.000000000000000000e+03 -9.448119267499294877e+07 -9.448119970524819195e+07 1.219999999999999973e-01
-9.448119970524819195e+07 1.320608824019635213e+05 -1.230000000000000954e-01 1.000000000000000000e+03 -9.310453549750305712e+07 -9.310454252875828743e+07 1.407999999999999918e+00
-9.310454252875828743e+07 6.493383852641625563e+05 -1.240000000000000963e-01 1.000000000000000000e+03 -9.294050034746290743e+07 -9.294050737971813977e+07 5.000000000000000278e-02
-9.294050737971813977e+07 4.171176852529610042e+05 -1.250000000000000833e-01 1.000000000000000000e+03 -9.198954095190958679e+07 -9.198954798516482115e+07 9.919999999999999929e-01
-9.198954798516482115e+07 7.152551068304978544e+05 -1.260000000000000842e-01 1.000000000000000000e+03 -9.185124955156983435e+07 -9.185125658582507074e+07 1.627999999999999892e+00
-9.185125658582507074e+07 5.988136113992230821e+04 -1.270000000000000850e-01 1.000000000000000000e+03 -9.138615043433165550e+07 -9.138615746958689392e+07 8.020000000000000462e-01
-9.138615746958689392e+07 2.533114702435790969e+05 -1.280000000000000859e-01 1.000000000000000000e+03 -9.126064074208341539e+07 -9.126064777833865583e+07 6.899999999999999467e-01
-9.126064777833865583e+07 1.628210928694982722e+05 -1.290000000000000868e-01 1.000000000000000000e+03 -9.070057242845693231e+07 -9.070057946571217477e+07 1.691999999999999948e+00
-9.070057946571217477e+07 3.038463881224632496e+05 -1.300000000000000877e-01 1.000000000000000000e+03 -9.014979037859776616e+07 -9.014979741685301065e+07 1.727999999999999980e+00
-9.014979741685301065e+07 4.451705451214658096e+05 -1.310000000000000886e-01 1.000000000000000000e+03 -8.935765210159395635e+07 -8.935765914084918797e+07 1.320000000000000062e+00
-8.935765914084918797e+07 6.041741600000571925e+05 -1.320000000000000895e-01 1.000000000000000000e+03 -8.913351074644015729e+07 -8.913351778669539094e+07 1.610000000000000098e+00
-8.913351778669539094e+07 3.595865344867423992e+05 -1.330000000000000904e-01 1.000000000000000000e+03 -8.903028187178525329e+07 -8.903028891304048896e+07 1.012000000000000011e+00
-8.903028891304048896e+07 3.043612868752420181e+05 -1.340000000000000913e-01 1.000000000000000000e+03 -8.861627215355247259e+07 -8.861627919580771029e+07 1.239999999999999991e-01
-8.861627919580771029e+07 2.680969358331147232e+05 -1.350000000000000921e-01 1.000000000000000000e+03 -8.747368019221043587e+07 -8.747368723546567559e+07 1.332000000000000073e+00
-8.747368723546567559e+07 6.718010704729357967e+05 -1.360000000000000930e-01 1.000000000000000000e+03 -8.702639554134273529e+07 -8.702640258559797704e+07 1.151999999999999913e+00
-8.702640258559797704e+07 6.476993108173578512e+05 -1.370000000000000939e-01 1.000000000000000000e+03 -8.674580403089860082e+07 -8.674581107615384459e+07 2.600000000000000089e-01
-8.674581107615384459e+07 7.904038071163115092e+05 -1.380000000000000948e-01 1.000000000000000000e+03 -8.664553951275177300e+07 -8.664554655900700390e+07 1.205999999999999961e+00
-8.664554655900700390e+07 6.991279195187592413e+05 -1.390000000000000957e-01 1.000000000000000000e+03 -8.615679059716638923e+07 -8.615679764442162216e+07 1.197999999999999954e+00
-8.615679764442162216e+07 3.762639788184779463e+05 -1.400000000000000966e-01 1.000000000000000000e+03 -8.583231579733681679e+07 -8.583232284559205174e+07 1.909999999999999920e+00
-8.583232284559205174e+07 5.038726111810304574e+05 -1.410000000000000975e-01 1.000000000000000000e+03 -8.570617612156085670e+07 -8.570618317081609368e+07 1.877999999999999892e+00
-8.570618317081609368e+07 2.575349470580687339e+05 -1.420000000000000984e-01 1.000000000000000000e+03 -8.471489291360491514e+07 -8.471489996386015415e+07 1.705999999999999961e+00
-8.471489996386015415e+07 4.831918145043479162e+05 -1.430000000000000993e-01 1.000000000000000000e+03 -8.446275042194975913e+07 -8.446275747320500016e+07 3.200000000000000067e-02
-8.446275747320500016e+07 1.188607197064166830e+05 -1.440000000000001001e-01 1.000000000000000000e+03 -8.444708364652097225e+07 -8.444709069877621531e+07 2.039999999999999869e-01
-8.444709069877621531e+07 9.880445461429562420e+04 -1.450000000000001010e-01 1.000000000000000000e+03 -8.423575822015421093e+07 -8.423576527340944111e+07 1.211999999999999966e+00
-8.423576527340944111e+07 1.034115794853057305e+05 -1.460000000000001019e-01 1.000000000000000000e+03 -8.398511863140843809e+07 -8.398512568566367030e+07 8.000000000000000167e-02
-8.398512568566367030e+07 1.476853497380724293e+05 -1.470000000000001028e-01 1.000000000000000000e+03 -8.373856233967980742e+07 -8.373856939493504167e+07 1.467999999999999972e+00
-8.373856939493504167e+07 1.586631501415033708e+05 -1.480000000000001037e-01 1.000000000000000000e+03 -8.327713468347825110e+07 -8.327714173973348737e+07 3.699999999999999956e-01
-8.327714173973348737e+07 3.234884034131219378e+05 -1.490000000000001046e-01 1.000000000000000000e+03 -8.317049997638840973e+07 -8.317050703364364803e+07 1.380000000000000115e-01
-8.317050703364364803e+07 2.855866149797393591e+05 -1.500000000000001055e-01 1.000000000000000000e+03 -8.306613000623011589e+07 -8.306613706448535621e+07 6.500000000000000222e-01
-8.306613706448535621e+07 3.193525670439313981e+05 -1.510000000000001064e-01 1.000000000000000000e+03 -8.303580301426765323e+07 -8.303581007352289557e+07 1.941999999999999948e+00
-8.303581007352289557e+07 3.288410338591588079e+05 -1.520000000000001072e-01 1.000000000000000000e+03 -8.298894273990166187e+07 -8.298894980015690625e+07 1.368000000000000105e+00
-8.298894980015690625e+07 1.295167483983492457e+04 -1.530000000000001081e-01 1.000000000000000000e+03 -8.278683714261092246e+07 -8.278684420386615396e+07 7.600000000000000089e-01
-8.278684420386615396e+07 1.056816523164512037e+05 -1.540000000000001090e-01 1.000000000000000000e+03 -8.187029387128347158e+07 -8.187030093353870511e+07 1.000000000000000056e-01
-8.187030093353870511e+07 5.156212255901466124e+05 -1.550000000000001099e-01 1.000000000000000000e+03 -8.184923347093372047e+07 -8.184924053418895602e+07 1.735999999999999988e+00
-8.184924053418895602e+07 4.658015406795900781e+05 -1.560000000000001108e-01 1.000000000000000000e+03 -8.128431578733511269e+07 -8.128432285159035027e+07 4.979999999999999982e-01
-8.128432285159035027e+07 6.873001175300593022e+05 -1.570000000000001117e-01 1.000000000000000000e+03 -8.113985796250081062e+07 -8.113986502775605023e+07 1.985999999999999988e+00
-8.113986502775605023e+07 6.460032646704425570e+05 -1.580000000000001126e-01 1.000000000000000000e+03 -8.113815507875022292e+07 -8.113816214500546455e+07 1.620000000000000107e+00
