weight logl B_nw
0.000000000000000000e+00 -1.369041231002904475e+08 9.685537644045341121e-01
0.000000000000000000e+00 -1.357654759680134356e+08 9.665389490879605638e-01
0.000000000000000000e+00 -1.352461740271694958e+08 9.656158474419839211e-01
0.000000000000000000e+00 -1.347129665931613743e+08 9.646652599253000560e-01
0.000000000000000000e+00 -1.342369396581305861e+08 9.638142272157329549e-01
0.000000000000000000e+00 -1.310630216072622687e+08 9.580813799711950240e-01
0.000000000000000000e+00 -1.310507124893461168e+08 9.580589452841783427e-01
0.000000000000000000e+00 -1.308642588238537312e+08 9.577189202307579974e-01
0.000000000000000000e+00 -1.305086409782248586e+08 9.570693922287203392e-01
0.000000000000000000e+00 -1.304129417426951230e+08 9.568943732924889423e-01
0.000000000000000000e+00 -1.302091542260877639e+08 9.565213568883093043e-01
0.000000000000000000e+00 -1.291875767707978338e+08 9.546448216708345313e-01
0.000000000000000000e+00 -1.265963912818890065e+08 9.498346964163117967e-01
0.000000000000000000e+00 -1.261681062524807155e+08 9.490325647089280503e-01
0.000000000000000000e+00 -1.249044986943948418e+08 9.466540126104679986e-01
0.000000000000000000e+00 -1.240453077840581983e+08 9.450263966664785853e-01
0.000000000000000000e+00 -1.238420850556982160e+08 9.446401851770263036e-01
0.000000000000000000e+00 -1.236333283116227388e+08 9.442429618814477399e-01
0.000000000000000000e+00 -1.230779992802026868e+08 9.431838270011402292e-01
0.000000000000000000e+00 -1.225893679465215057e+08 9.422489337586719138e-01
0.000000000000000000e+00 -1.222798082059319317e+08 9.416552106171245384e-01
0.000000000000000000e+00 -1.218397238993189335e+08 9.408092049033436322e-01
0.000000000000000000e+00 -1.209348776415779293e+08 9.390625344153136211e-01
0.000000000000000000e+00 -1.205136318689214885e+08 9.382460402782822895e-01
0.000000000000000000e+00 -1.203597169536382556e+08 9.379471759573554390e-01
0.000000000000000000e+00 -1.176806485048755854e+08 9.326986288956092830e-01
0.000000000000000000e+00 -1.161322958318455070e+08 9.296243145083282755e-01
0.000000000000000000e+00 -1.158800104217441529e+08 9.291204866232635196e-01
0.000000000000000000e+00 -1.152357845570130944e+08 9.278301926342831241e-01
0.000000000000000000e+00 -1.148094025201545507e+08 9.269732339210078331e-01
0.000000000000000000e+00 -1.137693899083109051e+08 9.248729300433111700e-01
0.000000000000000000e+00 -1.124947194896618128e+08 9.222790227560571097e-01
0.000000000000000000e+00 -1.123532321337724924e+08 9.219897455260692709e-01
0.000000000000000000e+00 -1.123455092477263212e+08 9.219739478858487436e-01
0.000000000000000000e+00 -1.118982338377779424e+08 9.210576270256080056e-01
0.000000000000000000e+00 -1.115537076570135057e+08 9.203499328056665707e-01
0.000000000000000000e+00 -1.114382435899111927e+08 9.201123906910877448e-01
0.000000000000000000e+00 -1.114036619209236801e+08 9.200412105700710441e-01
0.000000000000000000e+00 -1.113622822037675977e+08 9.199560161344613185e-01
0.000000000000000000e+00 -1.102963198941499591e+08 9.177531439084256615e-01
0.000000000000000000e+00 -1.092509470786237717e+08 9.155772738846680303e-01
0.000000000000000000e+00 -1.085626110052807778e+08 9.141360188014546750e-01
0.000000000000000000e+00 -1.074352235010471195e+08 9.117606060189900052e-01
0.000000000000000000e+00 -1.072904173359311074e+08 9.114541468818408987e-01
0.000000000000000000e+00 -1.072059305293201953e+08 9.112752008615209176e-01
0.000000000000000000e+00 -1.070357914123161435e+08 9.109145193596406287e-01
0.000000000000000000e+00 -1.068998341618227065e+08 9.106259918132111331e-01
0.000000000000000000e+00 -1.066874844743827730e+08 9.101747942001384706e-01
0.000000000000000000e+00 -1.064764142300292552e+08 9.097256478385072898e-01
0.000000000000000000e+00 -1.056471816879619062e+08 9.079545992900194262e-01
0.000000000000000000e+00 -1.055297783290853351e+08 9.077030120592500806e-01
0.000000000000000000e+00 -1.045314696056054980e+08 9.055551877700891428e-01
0.000000000000000000e+00 -1.044890453688582480e+08 9.054635737565492892e-01
0.000000000000000000e+00 -1.037571242330249548e+08 9.038786038570517656e-01
0.000000000000000000e+00 -1.035611708282926828e+08 9.034528471288389984e-01
0.000000000000000000e+00 -1.032492578128135502e+08 9.027738930313367050e-01
0.000000000000000000e+00 -1.025514985960898101e+08 9.012494688016517985e-01
0.000000000000000000e+00 -1.021187353208211213e+08 9.003000838045472909e-01
0.000000000000000000e+00 -1.019389045218329132e+08 8.999046889116011361e-01
0.000000000000000000e+00 -1.012403177060153186e+08 8.983637261582504419e-01
0.000000000000000000e+00 -1.011940322881316096e+08 8.982613473877493204e-01
0.000000000000000000e+00 -1.010644435790574998e+08 8.979745232253669718e-01
0.000000000000000000e+00 -1.009088993964897096e+08 8.976298866293879186e-01
0.000000000000000000e+00 -1.008583471828381717e+08 8.975177932546983817e-01
0.000000000000000000e+00 -1.006714279661811888e+08 8.971029567354770196e-01
0.000000000000000000e+00 -1.001488533062506765e+08 8.959401180177352098e-01
0.000000000000000000e+00 -1.001388136324869096e+08 8.959177331658826349e-01
0.000000000000000000e+00 -9.974227075619179010e+07 8.950322377013844033e-01
0.000000000000000000e+00 -9.969889194221384823e+07 8.949352111888740913e-01
0.000000000000000000e+00 -9.968681897994469106e+07 8.949082016562268649e-01
0.000000000000000000e+00 -9.956825852521985769e+07 8.946428288802542594e-01
0.000000000000000000e+00 -9.941207957117420435e+07 8.942928933802700708e-01
0.000000000000000000e+00 -9.848693507620447874e+07 8.922115193861873683e-01
0.000000000000000000e+00 -9.780759811375547945e+07 8.906738121476048820e-01
0.000000000000000000e+00 -9.768973598550827801e+07 8.904062123849900701e-01
0.000000000000000000e+00 -9.723413956644248962e+07 8.893695243753090285e-01
0.000000000000000000e+00 -9.641465869603869319e+07 8.874956382558809587e-01
0.000000000000000000e+00 -9.554806961037032306e+07 8.855010042032999129e-01
0.000000000000000000e+00 -9.484003003039395809e+07 8.838612191852389666e-01
0.000000000000000000e+00 -9.483680159636311233e+07 8.838537213166556272e-01
0.000000000000000000e+00 -9.448437836722002923e+07 8.830340845767986613e-01
0.000000000000000000e+00 -9.448119267499294877e+07 8.830266651195680661e-01
0.000000000000000000e+00 -9.310453549750305712e+07 8.798027483595937115e-01
0.000000000000000000e+00 -9.294050034746290743e+07 8.794162271801920783e-01
0.000000000000000000e+00 -9.198954095190958679e+07 8.771653249255169094e-01
0.000000000000000000e+00 -9.185124955156983435e+07 8.768365418207112461e-01
0.000000000000000000e+00 -9.138615043433165550e+07 8.757280562413625180e-01
0.000000000000000000e+00 -9.126064074208341539e+07 8.754282010001742664e-01
0.000000000000000000e+00 -9.070057242845693231e+07 8.740863638221745280e-01
0.000000000000000000e+00 -9.014979037859776616e+07 8.727607073966575646e-01
0.000000000000000000e+00 -8.935765210159395635e+07 8.708434597814354028e-01
0.000000000000000000e+00 -8.913351074644015729e+07 8.702986501481974058e-01
0.000000000000000000e+00 -8.903028187178525329e+07 8.700473914213193716e-01
0.000000000000000000e+00 -8.861627215355247259e+07 8.690374947668091377e-01
0.000000000000000000e+00 -8.747368019221043587e+07 8.662319026535656441e-01
0.000000000000000000e+00 -8.702639554134273529e+07 8.651261323236902889e-01
0.000000000000000000e+00 -8.674580403089860082e+07 8.644302832323745855e-01
0.000000000000000000e+00 -8.664553951275177300e+07 8.641812246791023000e-01
0.000000000000000000e+00 -8.615679059716638923e+07 8.629640641806632928e-01
0.000000000000000000e+00 -8.583231579733681679e+07 8.621531453855711957e-01
0.000000000000000000e+00 -8.570617612156085670e+07 8.618372804812275412e-01
0.000000000000000000e+00 -8.471489291360491514e+07 8.593428184065111664e-01
0.000000000000000000e+00 -8.446275042194975913e+07 8.587048418125703408e-01
0.000000000000000000e+00 -8.444708364652097225e+07 8.586651543294563371e-01
0.000000000000000000e+00 -8.423575822015421093e+07 8.581292794909169963e-01
0.000000000000000000e+00 -8.398511863140843809e+07 8.574924053807448932e-01
0.000000000000000000e+00 -8.373856233967980742e+07 8.568645161320641579e-01
0.000000000000000000e+00 -8.327713468347825110e+07 8.556856965165349216e-01
0.000000000000000000e+00 -8.317049997638840973e+07 8.554125786489861216e-01
0.000000000000000000e+00 -8.306613000623011589e+07 8.551450071843079703e-01
0.000000000000000000e+00 -8.303580301426765323e+07 8.550672111843705681e-01
0.000000000000000000e+00 -8.298894273990166187e+07 8.549469614880100821e-01
0.000000000000000000e+00 -8.278683714261092246e+07 8.544277480959802107e-01
0.000000000000000000e+00 -8.187029387128347158e+07 8.520611408146070431e-01
0.000000000000000000e+00 -8.184923347093372047e+07 8.520065279669372105e-01
0.000000000000000000e+00 -8.128431578733511269e+07 8.505376657423756592e-01
0.000000000000000000e+00 -8.113985796250081062e+07 8.501608285740607229e-01
0.000000000000000000e+00 -8.113815507875022292e+07 8.501563833826571992e-01
0.000000000000000000e+00 -8.106482816542558372e+07 8.499649051685252976e-01
0.000000000000000000e+00 -8.091290877334976196e+07 8.495677855404514256e-01
0.000000000000000000e+00 -8.074844699980276823e+07 8.491372497888404203e-01
0.000000000000000000e+00 -8.054358334897494316e+07 8.486000283520024334e-01
0.000000000000000000e+00 -8.028368593044716120e+07 8.479170148099116622e-01
0.000000000000000000e+00 -8.015922311249995232e+07 8.475893383415824545e-01
0.000000000000000000e+00 -7.993372027970016003e+07 8.469946790805993331e-01
0.000000000000000000e+00 -7.985009833977006376e+07 8.467738455197859615e-01
0.000000000000000000e+00 -7.976106252349878848e+07 8.465385241703985431e-01
0.000000000000000000e+00 -7.747831288410168886e+07 8.404368980463965411e-01
0.000000000000000000e+00 -7.625860939605547488e+07 8.371213428478327945e-01
0.000000000000000000e+00 -7.590433681304804981e+07 8.361508729660298567e-01
0.000000000000000000e+00 -7.509702649837328494e+07 8.339266400259566225e-01
0.000000000000000000e+00 -7.454646919351230562e+07 8.323994973525373764e-01
0.000000000000000000e+00 -7.344788996459010243e+07 8.293268156478257325e-01
0.000000000000000000e+00 -7.342758003401161730e+07 8.292696864222774966e-01
0.000000000000000000e+00 -7.296627291756388545e+07 8.279688894519380282e-01
0.000000000000000000e+00 -7.258340307189604640e+07 8.268845839804186415e-01
0.000000000000000000e+00 -7.219020124204769731e+07 8.257665491604172514e-01
0.000000000000000000e+00 -7.193405178573577106e+07 8.250357546328447311e-01
0.000000000000000000e+00 -7.189286370974500477e+07 8.249180631820030030e-01
0.000000000000000000e+00 -7.101184969162888825e+07 8.223884596146130432e-01
0.000000000000000000e+00 -7.099938383887597919e+07 8.223524988918498035e-01
0.000000000000000000e+00 -7.089394945523777604e+07 8.220481589634301978e-01
0.000000000000000000e+00 -7.056262578749442101e+07 8.210895698372839835e-01
0.000000000000000000e+00 -7.048636597435763478e+07 8.208684569849186152e-01
0.000000000000000000e+00 -7.033913979250179231e+07 8.204410720244770250e-01
0.000000000000000000e+00 -6.984692180597883463e+07 8.190073225938857560e-01
0.000000000000000000e+00 -6.949345735390552878e+07 8.179730633750399438e-01
0.000000000000000000e+00 -6.907783186551409960e+07 8.167518638538620035e-01
0.000000000000000000e+00 -6.897685386719222367e+07 8.164543374809453136e-01
0.000000000000000000e+00 -6.771822966918444633e+07 8.127182036170689239e-01
0.000000000000000000e+00 -6.712608658244803548e+07 8.109424553595590002e-01
0.000000000000000000e+00 -6.694838391885264218e+07 8.104072634189013469e-01
0.000000000000000000e+00 -6.633571087056877464e+07 8.085538614627063581e-01
0.000000000000000000e+00 -6.627651207916924357e+07 8.083741003777972223e-01
0.000000000000000000e+00 -6.617835897786357999e+07 8.080757867310951470e-01
0.000000000000000000e+00 -6.610794162546175718e+07 8.078615652437188821e-01
0.000000000000000000e+00 -6.604166373448828608e+07 8.076597804964696925e-01
0.000000000000000000e+00 -6.576650389185472578e+07 8.068204235652239875e-01
0.000000000000000000e+00 -6.575084390540266782e+07 8.067725747553400328e-01
0.000000000000000000e+00 -6.519510917332060635e+07 8.050689834848508974e-01
0.000000000000000000e+00 -6.513085206020674855e+07 8.048713041531943002e-01
0.000000000000000000e+00 -6.450526877152579278e+07 8.029390963408299386e-01
0.000000000000000000e+00 -6.447856494749502093e+07 8.028563057683516524e-01
0.000000000000000000e+00 -6.401928215121594816e+07 8.014283432907545190e-01
0.000000000000000000e+00 -6.385026443869549781e+07 8.009009164024591954e-01
0.000000000000000000e+00 -6.381659181128561497e+07 8.007957146576313301e-01
0.000000000000000000e+00 -6.380536866904952377e+07 8.007606415044182802e-01
0.000000000000000000e+00 -6.368910455352632701e+07 8.003970353430537310e-01
0.000000000000000000e+00 -6.243198271446426213e+07 7.964333844854849520e-01
0.000000000000000000e+00 -6.219529718206983060e+07 7.956804511751135456e-01
0.000000000000000000e+00 -6.202411896661573648e+07 7.951345683242663220e-01
0.000000000000000000e+00 -6.128306234127167612e+07 7.927582574177608477e-01
0.000000000000000000e+00 -6.104274503934340179e+07 7.919830228847412057e-01
0.000000000000000000e+00 -6.098162513410989940e+07 7.917854929266333608e-01
0.000000000000000000e+00 -6.071140259430774301e+07 7.909103947179128014e-01
0.000000000000000000e+00 -6.021654651537038386e+07 7.893002431041561406e-01
0.000000000000000000e+00 -6.013644615271530300e+07 7.890386832600789768e-01
0.000000000000000000e+00 -5.977376963483469188e+07 7.878511226783763144e-01
0.000000000000000000e+00 -5.970117310956855118e+07 7.876127621912923926e-01
0.000000000000000000e+00 -5.952611917404928803e+07 7.870371030135319135e-01
0.000000000000000000e+00 -5.917958377156755328e+07 7.858937827062544290e-01
0.000000000000000000e+00 -5.861079805248117447e+07 7.840062768551269157e-01
0.000000000000000000e+00 -5.779620369202056527e+07 7.812790185170436219e-01
0.000000000000000000e+00 -5.766933548732449114e+07 7.808516775022997791e-01
0.000000000000000000e+00 -5.764344632445019484e+07 7.807643863359370329e-01
0.000000000000000000e+00 -5.740962801326140761e+07 7.799746818487005573e-01
0.000000000000000000e+00 -5.719494155214889348e+07 7.792474696385692789e-01
0.000000000000000000e+00 -5.713213504480224848e+07 7.790343372820133228e-01
0.000000000000000000e+00 -5.701452819290401042e+07 7.786347688734311934e-01
0.000000000000000000e+00 -5.678645953297555447e+07 7.778581446308007186e-01
0.000000000000000000e+00 -5.664252912820324302e+07 7.773668266469008215e-01
0.000000000000000000e+00 -5.653848455209459364e+07 7.770110795501427026e-01
0.000000000000000000e+00 -5.551216251699002087e+07 7.734753557648620381e-01
0.000000000000000000e+00 -5.462142896335079521e+07 7.703668345541141438e-01
0.000000000000000000e+00 -5.448607602575956285e+07 7.698911574325713048e-01
0.000000000000000000e+00 -5.428838754737253487e+07 7.691948188492832017e-01
0.000000000000000000e+00 -5.418534902905446291e+07 7.688311224755896012e-01
0.000000000000000000e+00 -5.407251950293424726e+07 7.684322720323195632e-01
0.000000000000000000e+00 -5.365990512555170804e+07 7.669683582516169107e-01
0.000000000000000000e+00 -5.352627890852613747e+07 7.664924590812637328e-01
0.000000000000000000e+00 -5.352209147241940349e+07 7.664775314882475987e-01
0.000000000000000000e+00 -5.296532524276830256e+07 7.644849046905921597e-01
0.000000000000000000e+00 -5.296142061113281548e+07 7.644708750159241450e-01
0.000000000000000000e+00 -5.184369224978666753e+07 7.604225348170582377e-01
0.000000000000000000e+00 -5.177747977696334571e+07 7.601806743122727639e-01
0.000000000000000000e+00 -5.160668142360338569e+07 7.595557119844218441e-01
0.000000000000000000e+00 -5.154535945317047089e+07 7.593309529709948436e-01
0.000000000000000000e+00 -5.133959618767171353e+07 7.585753173087999013e-01
0.000000000000000000e+00 -5.126377974149903655e+07 7.582963206037628412e-01
0.000000000000000000e+00 -5.104123126174651831e+07 7.574755763277993825e-01
0.000000000000000000e+00 -5.079989094985823333e+07 7.565824943376515677e-01
0.000000000000000000e+00 -5.057398876990121603e+07 7.557436575407436852e-01
0.000000000000000000e+00 -5.037074599195336550e+07 7.549865599426761609e-01
0.000000000000000000e+00 -4.986668936562720686e+07 7.530989814101520796e-01
0.000000000000000000e+00 -4.979572390741741657e+07 7.528320857424104506e-01
0.000000000000000000e+00 -4.922762595455866307e+07 7.506851795817913731e-01
0.000000000000000000e+00 -4.920812695325345546e+07 7.506111620175770494e-01
0.000000000000000000e+00 -4.920634417304649204e+07 7.506043935471221618e-01
0.000000000000000000e+00 -4.890385855665948987e+07 7.494533136514981431e-01
0.000000000000000000e+00 -4.860871361605306715e+07 7.483250170793368516e-01
0.000000000000000000e+00 -4.856676675416043401e+07 7.481642441919826858e-01
0.000000000000000000e+00 -4.855401305702289194e+07 7.481153415248026350e-01
0.000000000000000000e+00 -4.853673456591689587e+07 7.480490736794667139e-01
0.000000000000000000e+00 -4.831838944740381837e+07 7.472101329976399420e-01
0.000000000000000000e+00 -4.824199350446932763e+07 7.469159287921675050e-01
0.000000000000000000e+00 -4.767227001972801238e+07 7.447108223732701315e-01
0.000000000000000000e+00 -4.763644432455241680e+07 7.445715013767084667e-01
0.000000000000000000e+00 -4.698706460250996053e+07 7.420324484686084965e-01
0.000000000000000000e+00 -4.658706043030467629e+07 7.404553392182919858e-01
0.000000000000000000e+00 -4.652184654161601514e+07 7.401972578721930374e-01
0.000000000000000000e+00 -4.633476636082382500e+07 7.394553891101197651e-01
0.000000000000000000e+00 -4.581731634704689682e+07 7.373916856719535673e-01
0.000000000000000000e+00 -4.561011632020993531e+07 7.365604317140815871e-01
0.000000000000000000e+00 -4.538254164636395127e+07 7.356441728290434856e-01
0.000000000000000000e+00 -4.526965046946244687e+07 7.351883742409225375e-01
0.000000000000000000e+00 -4.525562355949217826e+07 7.351316811044065203e-01
0.000000000000000000e+00 -4.518656093071234971e+07 7.348523558043188464e-01
0.000000000000000000e+00 -4.514018220482690632e+07 7.346645965595601790e-01
0.000000000000000000e+00 -4.493534302827294171e+07 7.338335951468479834e-01
0.000000000000000000e+00 -4.472060177538610250e+07 7.329593711823332303e-01
0.000000000000000000e+00 -4.469620527939388901e+07 7.328598529290660801e-01
0.000000000000000000e+00 -4.465505770723898709e+07 7.326919114421587276e-01
0.000000000000000000e+00 -4.403416152119806409e+07 7.301435793334736246e-01
0.000000000000000000e+00 -4.388359266028285027e+07 7.295215525640398324e-01
0.000000000000000000e+00 -4.367192539809044451e+07 7.286444092239482417e-01
0.000000000000000000e+00 -4.360241371954019368e+07 7.283556603954067787e-01
0.000000000000000000e+00 -4.350649207199604064e+07 7.279566390059767356e-01
0.000000000000000000e+00 -4.346035223074793071e+07 7.277644686680100339e-01
0.000000000000000000e+00 -4.334239869507067651e+07 7.272725021253348965e-01
0.000000000000000000e+00 -4.331165691369187832e+07 7.271441180848434716e-01
0.000000000000000000e+00 -4.294641749434638768e+07 7.256135564010238737e-01
0.000000000000000000e+00 -4.280666100839084387e+07 7.250253182034079869e-01
0.000000000000000000e+00 -4.232867034518664330e+07 7.230025105935969920e-01
0.000000000000000000e+00 -4.231369757295813411e+07 7.229388716579610019e-01
0.000000000000000000e+00 -4.186035031192624569e+07 7.210039706976388851e-01
0.000000000000000000e+00 -4.170978174858015776e+07 7.203578685324839581e-01
0.000000000000000000e+00 -4.148911423761265725e+07 7.194078032246308263e-01
0.000000000000000000e+00 -4.142394260037270188e+07 7.191264886325609007e-01
0.000000000000000000e+00 -4.132303950801306963e+07 7.186902840664004533e-01
0.000000000000000000e+00 -4.128335745488072187e+07 7.185185198407610940e-01
0.000000000000000000e+00 -4.107959194795063883e+07 7.176345659768488261e-01
0.000000000000000000e+00 -4.074448596452365071e+07 7.161736785966453800e-01
0.000000000000000000e+00 -4.070208283767467737e+07 7.159881825429986746e-01
0.000000000000000000e+00 -4.069337937324646860e+07 7.159500906072022719e-01
0.000000000000000000e+00 -4.057480177927168459e+07 7.154305103624972739e-01
0.000000000000000000e+00 -4.056899023329137266e+07 7.154050162680561931e-01
0.000000000000000000e+00 -4.050710397704340518e+07 7.151333638359642642e-01
0.000000000000000000e+00 -4.023240268935751170e+07 7.139237856147419015e-01
0.000000000000000000e+00 -4.022919908696722984e+07 7.139096429252058673e-01
0.000000000000000000e+00 -4.003879343267731369e+07 7.130675554849582598e-01
0.000000000000000000e+00 -3.984040071248160303e+07 7.121869485826568535e-01
0.000000000000000000e+00 -3.952092158248218894e+07 7.107619484668907806e-01
0.000000000000000000e+00 -3.927848636784224957e+07 7.096748269049713009e-01
0.000000000000000000e+00 -3.913435065475837886e+07 7.090261138737716795e-01
0.000000000000000000e+00 -3.887161236229333282e+07 7.078389877507207384e-01
0.000000000000000000e+00 -3.877664510764390230e+07 7.074084204770001438e-01
0.000000000000000000e+00 -3.876732652065830678e+07 7.073661288802920444e-01
0.000000000000000000e+00 -3.851991366255308688e+07 7.062404730221429894e-01
0.000000000000000000e+00 -3.828598768985708803e+07 7.051711886271452290e-01
0.000000000000000000e+00 -3.827848861630284041e+07 7.051368292518764846e-01
0.000000000000000000e+00 -3.803797837488078326e+07 7.040321729322749356e-01
0.000000000000000000e+00 -3.795539685775002092e+07 7.036516724555106350e-01
0.000000000000000000e+00 -3.766312778972233087e+07 7.023000218474758638e-01
0.000000000000000000e+00 -3.716404891109802574e+07 6.999736752712643062e-01
0.000000000000000000e+00 -3.698592856752695888e+07 6.991377425937371770e-01
0.000000000000000000e+00 -3.695957171750416607e+07 6.990137919829894075e-01
0.000000000000000000e+00 -3.682781948518895358e+07 6.983931953075418475e-01
0.000000000000000000e+00 -3.679146882859084755e+07 6.982216791335648098e-01
0.000000000000000000e+00 -3.669725298964315653e+07 6.977765417434766970e-01
0.000000000000000000e+00 -3.669419133716844767e+07 6.977620621423898939e-01
0.000000000000000000e+00 -3.666923922655583918e+07 6.976440213426524650e-01
0.000000000000000000e+00 -3.661982638570675999e+07 6.974100867318213659e-01
0.000000000000000000e+00 -3.619308258629091084e+07 6.953798599725317109e-01
0.000000000000000000e+00 -3.604360039385975152e+07 6.946644624641408194e-01
0.000000000000000000e+00 -3.567459614244353771e+07 6.928889091892985741e-01
0.000000000000000000e+00 -3.567147886476644129e+07 6.928738512051504372e-01
0.000000000000000000e+00 -3.549120914165181667e+07 6.920013790042871538e-01
0.000000000000000000e+00 -3.541272120085746795e+07 6.916204748478160802e-01
0.000000000000000000e+00 -3.519332637712743133e+07 6.905523823413108886e-01
0.000000000000000000e+00 -3.513375974722758681e+07 6.902615304578517685e-01
0.000000000000000000e+00 -3.511590725234182179e+07 6.901742884116720544e-01
0.000000000000000000e+00 -3.484037045220816135e+07 6.888235576328471943e-01
0.000000000000000000e+00 -3.477161885607896000e+07 6.884852788497017873e-01
0.000000000000000000e+00 -3.456322431924007088e+07 6.874568454743792412e-01
0.000000000000000000e+00 -3.445243273290207237e+07 6.869081943347477015e-01
0.000000000000000000e+00 -3.437784933500020206e+07 6.865381054442876163e-01
0.000000000000000000e+00 -3.430656720619907230e+07 6.861838354948135432e-01
0.000000000000000000e+00 -3.419287645359537005e+07 6.856176538621329142e-01
0.000000000000000000e+00 -3.411166043293242157e+07 6.852123332505946074e-01
0.000000000000000000e+00 -3.410920077780590206e+07 6.852000467095279435e-01
0.000000000000000000e+00 -3.410207579323967546e+07 6.851644520356474644e-01
0.000000000000000000e+00 -3.392740987913668901e+07 6.842901176203592950e-01
0.000000000000000000e+00 -3.382938676062686741e+07 6.837979609051638707e-01
0.000000000000000000e+00 -3.379903692806601524e+07 6.836453633342112202e-01
0.000000000000000000e+00 -3.362101107950892299e+07 6.827481858021464678e-01
0.000000000000000000e+00 -3.354852055614785478e+07 6.823818440686493236e-01
0.000000000000000000e+00 -3.338919272203264385e+07 6.815745694289293555e-01
0.000000000000000000e+00 -3.334909603349756449e+07 6.813709553645197481e-01
0.000000000000000000e+00 -3.315481990996223688e+07 6.803818027631923782e-01
0.000000000000000000e+00 -3.299341012516825274e+07 6.795566828256403014e-01
0.000000000000000000e+00 -3.290876079473863915e+07 6.791227504714879570e-01
0.000000000000000000e+00 -3.288624822829440236e+07 6.790072051171248679e-01
0.000000000000000000e+00 -3.285971807012104988e+07 6.788709635085691252e-01
0.000000000000000000e+00 -3.246737242406202480e+07 6.768464520445848231e-01
0.000000000000000000e+00 -3.245347659392704815e+07 6.767744142114583417e-01
0.000000000000000000e+00 -3.225415165037011728e+07 6.757385370231033805e-01
0.000000000000000000e+00 -3.204626040755737200e+07 6.746530229759242214e-01
0.000000000000000000e+00 -3.198118241494908929e+07 6.743121318688402033e-01
0.000000000000000000e+00 -3.187312146851658821e+07 6.737449389057778015e-01
0.000000000000000000e+00 -3.161834973419735208e+07 6.724019660242432916e-01
0.000000000000000000e+00 -3.156622099784533679e+07 6.721261832771036060e-01
0.000000000000000000e+00 -3.140474239582940936e+07 6.712697245761248821e-01
0.000000000000000000e+00 -3.123246432020115107e+07 6.703523444748141769e-01
0.000000000000000000e+00 -3.118580875489431620e+07 6.701032520863755559e-01
0.000000000000000000e+00 -3.115191221646725759e+07 6.699221046603969221e-01
0.000000000000000000e+00 -3.104432042643126473e+07 6.693461411607735112e-01
