logz logzerr logvol nlive logl logwt insert_order
-1.141475795114348680e+08 7.521763739252993837e+05 -6.800000000000004652e-02 1.000000000000000000e+03 -1.127734628003840595e+08 -1.127734697766392976e+08 1.570000000000000062e+00
-1.127734697766392976e+08 1.023114033435531659e+06 -6.900000000000004741e-02 1.000000000000000000e+03 -1.123901505987789333e+08 -1.123901575760341734e+08 9.200000000000000400e-01
-1.123901575760341734e+08 1.916559176850990916e+05 -7.000000000000004829e-02 1.000000000000000000e+03 -1.122167703353722245e+08 -1.122167773136274666e+08 1.413999999999999924e+00
-1.122167773136274666e+08 2.065374548717669677e+05 -7.100000000000004918e-02 1.000000000000000000e+03 -1.120831518340432644e+08 -1.120831588132985085e+08 4.199999999999999845e-01
-1.120831588132985085e+08 1.985844552681349451e+05 -7.200000000000005007e-02 1.000000000000000000e+03 -1.112249457107543349e+08 -1.112249526910095662e+08 6.480000000000000204e-01
-1.112249526910095662e+08 4.376377819441663451e+05 -7.300000000000005096e-02 1.000000000000000000e+03 -1.106914340298818350e+08 -1.106914410111370683e+08 1.059999999999999970e-01
-1.106914410111370683e+08 5.072560972770426306e+05 -7.400000000000005185e-02 1.000000000000000000e+03 -1.098446299715078175e+08 -1.098446369537630528e+08 2.899999999999999800e-01
-1.098446369537630528e+08 7.372765145027526887e+05 -7.500000000000005274e-02 1.000000000000000000e+03 -1.095057107309601009e+08 -1.095057177142153382e+08 1.084000000000000075e+00
-1.095057177142153382e+08 6.461671322480565868e+05 -7.600000000000005362e-02 1.000000000000000000e+03 -1.089247102756887674e+08 -1.089247172599440068e+08 8.760000000000000009e-01
-1.089247172599440068e+08 8.357800696519346675e+05 -7.700000000000005451e-02 1.000000000000000000e+03 -1.088658181005845219e+08 -1.088658250858397633e+08 1.469999999999999973e+00
-1.088658250858397633e+08 3.308243205363460584e+05 -7.800000000000005540e-02 1.000000000000000000e+03 -1.084851573170994818e+08 -1.084851643033547252e+08 2.479999999999999982e-01
-1.084851643033547252e+08 2.981527928983221063e+05 -7.900000000000005629e-02 1.000000000000000000e+03 -1.083797970986413658e+08 -1.083798040858965963e+08 9.240000000000000435e-01
-1.083798040858965963e+08 2.912030576158332769e+04 -8.000000000000005718e-02 1.000000000000000000e+03 -1.077617610436450839e+08 -1.077617680319003165e+08 1.655999999999999917e+00
-1.077617680319003165e+08 3.049016474950539414e+05 -8.100000000000005806e-02 1.000000000000000000e+03 -1.073250597751048803e+08 -1.073250667643601149e+08 8.400000000000000522e-02
-1.073250667643601149e+08 3.151931248675176175e+05 -8.200000000000005895e-02 1.000000000000000000e+03 -1.071874551182737201e+08 -1.071874621085289568e+08 1.415999999999999925e+00
-1.071874621085289568e+08 2.405968883897303313e+05 -8.300000000000005984e-02 1.000000000000000000e+03 -1.068791751040936112e+08 -1.068791820953488499e+08 1.059999999999999970e-01
-1.068791820953488499e+08 1.693219305163348909e+05 -8.400000000000006073e-02 1.000000000000000000e+03 -1.068742325154678673e+08 -1.068742395077231079e+08 1.858000000000000096e+00
-1.068742395077231079e+08 1.449427505817043129e+05 -8.500000000000006162e-02 1.000000000000000000e+03 -1.066154190818607956e+08 -1.066154260751160383e+08 2.419999999999999929e-01
-1.066154260751160383e+08 2.378341680308757932e+05 -8.600000000000006251e-02 1.000000000000000000e+03 -1.065325976395713091e+08 -1.065326046338265538e+08 1.189999999999999947e+00
-1.065326046338265538e+08 1.431038757155162166e+05 -8.700000000000006339e-02 1.000000000000000000e+03 -1.062841454247764498e+08 -1.062841524200316817e+08 1.633999999999999897e+00
-1.062841524200316817e+08 1.075828036430283682e+05 -8.800000000000006428e-02 1.000000000000000000e+03 -1.055531250013585091e+08 -1.055531319976137429e+08 1.328000000000000069e+00
-1.055531319976137429e+08 2.020434182046428032e+05 -8.900000000000006517e-02 1.000000000000000000e+03 -1.051641845782571733e+08 -1.051641915755124092e+08 1.104000000000000092e+00
-1.051641915755124092e+08 1.833483962497230677e+05 -9.000000000000006606e-02 1.000000000000000000e+03 -1.047778228522220254e+08 -1.047778298504772633e+08 1.294000000000000039e+00
-1.047778298504772633e+08 2.478395808138804277e+05 -9.100000000000006695e-02 1.000000000000000000e+03 -1.044798721393251866e+08 -1.044798791385804266e+08 7.199999999999999734e-01
-1.044798791385804266e+08 2.101713346196573693e+05 -9.200000000000006783e-02 1.000000000000000000e+03 -1.043031221252438128e+08 -1.043031291254990548e+08 1.830000000000000071e+00
-1.043031291254990548e+08 2.593850311338659667e+05 -9.300000000000006872e-02 1.000000000000000000e+03 -1.040130658453930616e+08 -1.040130728466483057e+08 1.519999999999999962e-01
-1.040130728466483057e+08 1.429997127329436480e+05 -9.400000000000006961e-02 1.000000000000000000e+03 -1.035000585982852578e+08 -1.035000656005404890e+08 1.923999999999999932e+00
-1.035000656005404890e+08 2.913073619860695326e+05 -9.500000000000007050e-02 1.000000000000000000e+03 -1.026791432359545380e+08 -1.026791502392097712e+08 1.449999999999999956e+00
-1.026791502392097712e+08 6.066086777779129334e+05 -9.600000000000007139e-02 1.000000000000000000e+03 -1.011983005190357715e+08 -1.011983075232910067e+08 1.326000000000000068e+00
-1.011983075232910067e+08 1.157408204692869913e+06 -9.700000000000007228e-02 1.000000000000000000e+03 -1.007917627130868584e+08 -1.007917697183420956e+08 1.272000000000000020e+00
-1.007917697183420956e+08 9.667710052804898005e+05 -9.800000000000007316e-02 1.000000000000000000e+03 -1.006943702908507735e+08 -1.006943772971060127e+08 1.393999999999999906e+00
-1.006943772971060127e+08 9.869391278272516793e+05 -9.900000000000007405e-02 1.000000000000000000e+03 -1.006393934432942122e+08 -1.006394004505494535e+08 4.460000000000000075e-01
-1.006394004505494535e+08 1.519474437240106272e+04 -1.000000000000000749e-01 1.000000000000000000e+03 -1.003273252820435762e+08 -1.003273322902988195e+08 4.500000000000000111e-01
-1.003273322902988195e+08 1.612680368055726285e+05 -1.010000000000000758e-01 1.000000000000000000e+03 -1.003090917047990113e+08 -1.003090987140542418e+08 5.380000000000000338e-01
-1.003090987140542418e+08 1.414230906023694261e+05 -1.020000000000000767e-01 1.000000000000000000e+03 -1.001036579930005819e+08 -1.001036650032558143e+08 1.100000000000000006e-01
-1.001036650032558143e+08 8.895529338716552593e+04 -1.030000000000000776e-01 1.000000000000000000e+03 -9.988983511250586808e+07 -9.988984212376110256e+07 1.566000000000000059e+00
-9.988984212376110256e+07 1.007967362676815974e+05 -1.040000000000000785e-01 1.000000000000000000e+03 -9.976821969975395501e+07 -9.976822671200919151e+07 1.538000000000000034e+00
-9.976822671200919151e+07 9.832876623387238942e+04 -1.050000000000000794e-01 1.000000000000000000e+03 -9.939854176875416934e+07 -9.939854878200940788e+07 9.979999999999999982e-01
-9.939854878200940788e+07 2.320932992028695589e+05 -1.060000000000000803e-01 1.000000000000000000e+03 -9.929757268974873424e+07 -9.929757970400397480e+07 1.584000000000000075e+00
-9.929757970400397480e+07 2.176675623801072070e+05 -1.070000000000000812e-01 1.000000000000000000e+03 -9.911812031884068251e+07 -9.911812733409592509e+07 1.264000000000000012e+00
-9.911812733409592509e+07 1.225705104722836113e+05 -1.080000000000000820e-01 1.000000000000000000e+03 -9.894548966992835701e+07 -9.894549668618360162e+07 5.999999999999999778e-02
-9.894549668618360162e+07 1.660667901975227287e+05 -1.090000000000000829e-01 1.000000000000000000e+03 -9.801807417943818867e+07 -9.801808119669342041e+07 8.239999999999999547e-01
-9.801808119669342041e+07 4.790291372361094691e+05 -1.100000000000000838e-01 1.000000000000000000e+03 -9.769068034512013197e+07 -9.769068736337536573e+07 7.439999999999999947e-01
-9.769068736337536573e+07 1.417659584357574058e+05 -1.110000000000000847e-01 1.000000000000000000e+03 -9.743886318100363016e+07 -9.743887020025886595e+07 5.280000000000000249e-01
-9.743887020025886595e+07 1.743072535564404971e+05 -1.120000000000000856e-01 1.000000000000000000e+03 -9.730339397595721483e+07 -9.730340099621245265e+07 3.059999999999999942e-01
-9.730340099621245265e+07 2.172448610835075669e+05 -1.130000000000000865e-01 1.000000000000000000e+03 -9.659682173532868922e+07 -9.659682875658392906e+07 7.099999999999999645e-01
-9.659682875658392906e+07 4.861342220716474112e+05 -1.140000000000000874e-01 1.000000000000000000e+03 -9.602852009264491498e+07 -9.602852711490015686e+07 1.161999999999999922e+00
-9.602852711490015686e+07 3.930942154307324672e+05 -1.150000000000000883e-01 1.000000000000000000e+03 -9.600378909363648295e+07 -9.600379611689172685e+07 1.032000000000000028e+00
-9.600379611689172685e+07 3.924395002150465152e+05 -1.160000000000000892e-01 1.000000000000000000e+03 -9.599904446882320940e+07 -9.599905149307844043e+07 4.079999999999999738e-01
-9.599905149307844043e+07 3.586931780874677352e+05 -1.170000000000000900e-01 1.000000000000000000e+03 -9.540528609837317467e+07 -9.540529312362840772e+07 7.980000000000000426e-01
-9.540529312362840772e+07 2.936663509889334091e+05 -1.180000000000000909e-01 1.000000000000000000e+03 -9.535386272647379339e+07 -9.535386975272902846e+07 1.683999999999999941e+00
-9.535386975272902846e+07 2.226646147421441128e+04 -1.190000000000000918e-01 1.000000000000000000e+03 -9.532970949642498791e+07 -9.532971652368022501e+07 1.647999999999999909e+00
-9.532971652368022501e+07 9.001829053218702029e+03 -1.200000000000000927e-01 1.000000000000000000e+03 -9.454693559370407462e+07 -9.454694262195931375e+07 1.824000000000000066e+00
-9.454694262195931375e+07 3.859130602044201805e+05 -1.210000000000000936e-01 1.000000000000000000e+03 -9.420559146744415164e+07 -9.420559849669939280e+07 6.800000000000000488e-01
-9.420559849669939280e+07 4.127606085172282183e+05 -1.220000000000000945e-01 1.000000000000000000e+03 -9.380972659717927873e+07 -9.380973362743452191e+07 1.600000000000000033e-01
-9.380973362743452191e+07 2.838064945173958549e+05 -1.230000000000000954e-01 1.000000000000000000e+03 -9.272084443187955022e+07 -9.272085146313478053e+07 3.619999999999999885e-01
-9.272085146313478053e+07 7.865684476890801452e+05 -1.240000000000000963e-01 1.000000000000000000e+03 -9.270637812230573595e+07 -9.270638515456096828e+07 2.000000000000000000e+00
-9.270638515456096828e+07 7.499793461150305811e+05 -1.250000000000000833e-01 1.000000000000000000e+03 -9.227258370859684050e+07 -9.227259074185207486e+07 8.960000000000000187e-01
-9.227259074185207486e+07 8.935033802878907882e+05 -1.260000000000000842e-01 1.000000000000000000e+03 -9.204211882660020888e+07 -9.204212586085544527e+07 1.874000000000000110e+00
-9.204212586085544527e+07 8.519876520295151277e+05 -1.270000000000000850e-01 1.000000000000000000e+03 -9.194426237117800117e+07 -9.194426940643323958e+07 1.864000000000000101e+00
-9.194426940643323958e+07 8.867273860286410199e+05 -1.280000000000000859e-01 1.000000000000000000e+03 -9.184328099764075875e+07 -9.184328803389599919e+07 5.000000000000000000e-01
-9.184328803389599919e+07 7.379214055602797307e+05 -1.290000000000000868e-01 1.000000000000000000e+03 -9.176052088292345405e+07 -9.176052792017869651e+07 1.284000000000000030e+00
-9.176052792017869651e+07 7.489460658951005898e+05 -1.300000000000000877e-01 1.000000000000000000e+03 -9.172137390758363903e+07 -9.172138094583888352e+07 8.499999999999999778e-01
-9.172138094583888352e+07 1.081947119699567338e+04 -1.310000000000000886e-01 1.000000000000000000e+03 -9.168715909628306329e+07 -9.168716613553829491e+07 3.780000000000000027e-01
-9.168716613553829491e+07 2.223944216161053919e+04 -1.320000000000000895e-01 1.000000000000000000e+03 -9.148610995156948268e+07 -9.148611699182471633e+07 1.711999999999999966e+00
-9.148611699182471633e+07 1.112352788823421433e+05 -1.330000000000000904e-01 1.000000000000000000e+03 -9.118886249793884158e+07 -9.118886953919407725e+07 7.379999999999999893e-01
-9.118886953919407725e+07 2.080611749775009521e+05 -1.340000000000000913e-01 1.000000000000000000e+03 -9.076996590585857630e+07 -9.076997294811381400e+07 9.899999999999999911e-01
-9.076997294811381400e+07 3.014868354232480633e+05 -1.350000000000000921e-01 1.000000000000000000e+03 -9.044946908138924837e+07 -9.044947612464448810e+07 3.200000000000000067e-02
-9.044947612464448810e+07 2.691221086163279251e+05 -1.360000000000000930e-01 1.000000000000000000e+03 -9.037266241522714496e+07 -9.037266945948238671e+07 4.040000000000000258e-01
-9.037266945948238671e+07 2.235322800322393596e+05 -1.370000000000000939e-01 1.000000000000000000e+03 -8.944727790842306614e+07 -8.944728495367830992e+07 1.368000000000000105e+00
-8.944728495367830992e+07 4.412447789511450683e+05 -1.380000000000000948e-01 1.000000000000000000e+03 -8.921733914118446410e+07 -8.921734618743969500e+07 6.899999999999999467e-01
-8.921734618743969500e+07 5.045175411509611877e+05 -1.390000000000000957e-01 1.000000000000000000e+03 -8.887072516702027619e+07 -8.887073221427550912e+07 9.439999999999999503e-01
-8.887073221427550912e+07 4.161190551230601268e+05 -1.400000000000000966e-01 1.000000000000000000e+03 -8.834415513734118640e+07 -8.834416218559642136e+07 1.495999999999999996e+00
-8.834416218559642136e+07 3.071086337445332902e+05 -1.410000000000000975e-01 1.000000000000000000e+03 -8.825289475635077059e+07 -8.825290180560600758e+07 3.220000000000000084e-01
-8.825290180560600758e+07 1.651283747326012235e+05 -1.420000000000000984e-01 1.000000000000000000e+03 -8.749271981344701350e+07 -8.749272686370225251e+07 1.790000000000000036e+00
-8.749272686370225251e+07 3.964662577898963937e+05 -1.430000000000000993e-01 1.000000000000000000e+03 -8.702576656415157020e+07 -8.702577361540681124e+07 9.779999999999999805e-01
-8.702577361540681124e+07 5.397380569212642731e+05 -1.440000000000001001e-01 1.000000000000000000e+03 -8.696677127856428921e+07 -8.696677833081953228e+07 9.400000000000000022e-02
-8.696677833081953228e+07 5.186841384319505305e+05 -1.450000000000001010e-01 1.000000000000000000e+03 -8.691762198427881300e+07 -8.691762903753404319e+07 1.431999999999999940e+00
-8.691762903753404319e+07 4.932966592803692911e+05 -1.460000000000001019e-01 1.000000000000000000e+03 -8.547330850985598564e+07 -8.547331556411121786e+07 1.687999999999999945e+00
-8.547331556411121786e+07 9.224398207784580300e+05 -1.470000000000001028e-01 1.000000000000000000e+03 -8.460801078207199275e+07 -8.460801783732722700e+07 1.794000000000000039e+00
-8.460801783732722700e+07 1.062817742894072784e+06 -1.480000000000001037e-01 1.000000000000000000e+03 -8.452832029784750938e+07 -8.452832735410274565e+07 5.919999999999999707e-01
-8.452832735410274565e+07 6.804867884522443637e+05 -1.490000000000001046e-01 1.000000000000000000e+03 -8.439322927663454413e+07 -8.439323633388978243e+07 1.764000000000000012e+00
-8.439323633388978243e+07 8.508046457219078729e+04 -1.500000000000001055e-01 1.000000000000000000e+03 -8.379389492114485800e+07 -8.379390197940009832e+07 1.010000000000000009e+00
-8.379390197940009832e+07 3.475866945499989088e+05 -1.510000000000001064e-01 1.000000000000000000e+03 -8.371226788511973619e+07 -8.371227494437497854e+07 1.151999999999999913e+00
-8.371227494437497854e+07 2.221360765877824451e+05 -1.520000000000001072e-01 1.000000000000000000e+03 -8.366224562104758620e+07 -8.366225268130283058e+07 6.380000000000000115e-01
-8.366225268130283058e+07 3.773151933562415797e+04 -1.530000000000001081e-01 1.000000000000000000e+03 -8.305708368689352274e+07 -8.305709074814875424e+07 6.480000000000000204e-01
-8.305709074814875424e+07 2.255301029527878272e+05 -1.540000000000001090e-01 1.000000000000000000e+03 -8.195561831287927926e+07 -8.195562537513451278e+07 1.951999999999999957e+00
-8.195562537513451278e+07 4.769481076119560748e+05 -1.550000000000001099e-01 1.000000000000000000e+03 -8.163554855873240530e+07 -8.163555562198764086e+07 1.508000000000000007e+00
-8.163555562198764086e+07 1.192831363934332185e+05 -1.560000000000001108e-01 1.000000000000000000e+03 -8.157328816593641043e+07 -8.157329523019164801e+07 3.780000000000000027e-01
-8.157329523019164801e+07 2.695906484241661747e+04 -1.570000000000001117e-01 1.000000000000000000e+03 -8.109123841772972047e+07 -8.109124548298496008e+07 1.780000000000000027e+00
-8.109124548298496008e+07 2.087333107834722323e+05 -1.580000000000001126e-01 1.000000000000000000e+03 -8.071693233439601958e+07 -8.071693940065126121e+07 1.989999999999999991e+00
