weight logl alpha Sigma_nl B_nw
0.000000000000000000e+00 -1.271650340163626671e+08 9.822420087724560434e-01 1.495145364217741424e+01 1.921612317761778144e+01
0.000000000000000000e+00 -1.268212615251550376e+08 9.333898374620722693e-01 9.289545013298530662e+00 1.918666369621260515e+01
0.000000000000000000e+00 -1.267976191833485663e+08 1.113518541269718831e+00 5.400203020203262483e+00 1.911522238833507359e+01
0.000000000000000000e+00 -1.267499905129783750e+08 1.057960084506994303e+00 7.395304394821435423e+00 1.917259448502175800e+01
0.000000000000000000e+00 -1.261050555179487318e+08 9.895806454937970953e-01 5.277762442631386719e+00 1.912095036973446582e+01
0.000000000000000000e+00 -1.257333652662912756e+08 1.180927803061987413e+00 2.822522105540379300e+00 1.902558687330590459e+01
0.000000000000000000e+00 -1.249888076515336186e+08 9.331798814420300126e-01 4.075859682193650357e+00 1.901852977251694909e+01
0.000000000000000000e+00 -1.249418487009567916e+08 1.026113813523676033e+00 1.939755230663438113e+01 1.913504679766292327e+01
0.000000000000000000e+00 -1.248096145488044918e+08 1.161223123019575088e+00 1.168508393637770837e+01 1.913952270522772992e+01
0.000000000000000000e+00 -1.244692720347327888e+08 8.462529986556133199e-01 1.403095205122443723e+01 1.910207073889469953e+01
0.000000000000000000e+00 -1.239734859202763885e+08 8.496071375111398094e-01 1.507725238972155068e+01 1.908401133500836622e+01
0.000000000000000000e+00 -1.236562262984833270e+08 1.044085979920464258e+00 1.361980749757787379e+01 1.908944745227455186e+01
0.000000000000000000e+00 -1.228927661293563545e+08 8.482382315784368076e-01 5.495033263019393210e+00 1.897296148601613552e+01
0.000000000000000000e+00 -1.223752883620721400e+08 1.177677074963947135e+00 1.150363348406786912e+01 1.904690055433515639e+01
0.000000000000000000e+00 -1.219343646554077119e+08 8.138508580378409629e-01 9.589483091594754427e+00 1.899102172624957419e+01
0.000000000000000000e+00 -1.207456661277900934e+08 1.078487063793953205e+00 8.047227720332301715e+00 1.895339936415750870e+01
0.000000000000000000e+00 -1.207321025957220197e+08 1.145031929372724022e+00 1.248790985812707532e+01 1.898259108507778947e+01
0.000000000000000000e+00 -1.202095984699359685e+08 1.031798497829458983e+00 3.028828110308736665e+00 1.883313320620538533e+01
0.000000000000000000e+00 -1.201495415936428308e+08 1.117946600202652130e+00 5.383688793041905285e+00 1.886302901603254512e+01
0.000000000000000000e+00 -1.197854320978617966e+08 1.012244230825712688e+00 1.995625670754002456e+01 1.893519175796603804e+01
0.000000000000000000e+00 -1.189435985429506600e+08 1.006029760740694057e+00 2.231482559662767429e+00 1.878770262687267945e+01
0.000000000000000000e+00 -1.184013756015900671e+08 1.136604361654320217e+00 9.068004366372965919e+00 1.887969512700504993e+01
0.000000000000000000e+00 -1.175986077795847058e+08 1.172494573155296926e+00 4.502104124406738350e+00 1.876098159824629263e+01
0.000000000000000000e+00 -1.174569951133691072e+08 8.957831466550499888e-01 1.440514924651528084e+00 1.863321089100095307e+01
0.000000000000000000e+00 -1.163301886930569112e+08 1.000661713027212851e+00 4.845621838151014771e+00 1.873590531229824663e+01
0.000000000000000000e+00 -1.161494588187502921e+08 1.041162295754960443e+00 4.626569526169386215e+00 1.870596044564980076e+01
0.000000000000000000e+00 -1.156520601642270982e+08 1.000611220084733688e+00 7.140672720499479098e+00 1.874444185737639046e+01
0.000000000000000000e+00 -1.154637301953452826e+08 1.025993253838370700e+00 1.261551438913793888e+01 1.876540217198538585e+01
0.000000000000000000e+00 -1.141475725361796319e+08 1.058607439268360650e+00 2.101166892864263502e+00 1.852500535346982247e+01
0.000000000000000000e+00 -1.127734628003840595e+08 1.198234340172867007e+00 1.386312723737751185e+01 1.866662671516329297e+01
0.000000000000000000e+00 -1.123901505987789333e+08 8.917234494440487991e-01 4.537667513157279231e+00 1.852570851727499601e+01
0.000000000000000000e+00 -1.122167703353722245e+08 1.144657299096528469e+00 1.795822175536638099e+01 1.863876375101992267e+01
0.000000000000000000e+00 -1.120831518340432644e+08 1.031932498605656390e+00 1.747806404954298642e+01 1.862853737576625690e+01
0.000000000000000000e+00 -1.112249457107543349e+08 9.699434766942559571e-01 1.114409951459574799e+01 1.858456981708151901e+01
0.000000000000000000e+00 -1.106914340298818350e+08 1.007856484094918681e+00 1.302773619999257448e+01 1.856936979132436250e+01
0.000000000000000000e+00 -1.098446299715078175e+08 1.042584696159127411e+00 4.369196406135998245e+00 1.844099857904901540e+01
0.000000000000000000e+00 -1.095057107309601009e+08 1.106565219904239949e+00 6.945203637130667573e+00 1.848113748724733796e+01
0.000000000000000000e+00 -1.089247102756887674e+08 9.887788696803145871e-01 1.801264173386880429e+01 1.849374725691319199e+01
0.000000000000000000e+00 -1.088658181005845219e+08 1.088774735539447702e+00 1.966752993429751584e+01 1.849619344313012803e+01
0.000000000000000000e+00 -1.084851573170994818e+08 8.123977822586738728e-01 6.155563421463156715e+00 1.841147428858914736e+01
0.000000000000000000e+00 -1.083797970986413658e+08 8.332125503819549639e-01 1.841931435579136078e+00 1.830136334232710027e+01
0.000000000000000000e+00 -1.077617610436450839e+08 9.968602484728682489e-01 1.421876134674516834e+01 1.844634701553044565e+01
0.000000000000000000e+00 -1.073250597751048803e+08 8.935528171682524112e-01 1.847969135527125673e+01 1.841780436555551859e+01
0.000000000000000000e+00 -1.071874551182737201e+08 8.616061599596372966e-01 1.437011813023954332e+01 1.840802102053467593e+01
0.000000000000000000e+00 -1.068791751040936112e+08 9.896012128195081914e-01 1.798003286548095403e+01 1.840726659732776582e+01
0.000000000000000000e+00 -1.068742325154678673e+08 1.151095623115912181e+00 1.656624591101039812e+01 1.841649354387866566e+01
0.000000000000000000e+00 -1.066154190818607956e+08 1.170423084362078647e+00 1.548290505101828707e+01 1.840665126009629304e+01
0.000000000000000000e+00 -1.065325976395713091e+08 9.636451246190272935e-01 1.299178028376412897e+01 1.838998088634075856e+01
0.000000000000000000e+00 -1.062841454247764498e+08 8.800647675892113719e-01 9.758411113145006865e+00 1.836208978783852075e+01
0.000000000000000000e+00 -1.055531250013585091e+08 1.188132305241639042e+00 1.704420498834585374e+01 1.836034815897028594e+01
0.000000000000000000e+00 -1.051641845782571733e+08 1.129004586008621303e+00 2.130586802349045961e+00 1.812181553313018156e+01
0.000000000000000000e+00 -1.047778228522220254e+08 9.784477168996836838e-01 9.132368679680620716e+00 1.830476554386204668e+01
0.000000000000000000e+00 -1.044798721393251866e+08 1.077347423256664660e+00 9.131036429102934449e+00 1.829891226594543951e+01
0.000000000000000000e+00 -1.043031221252438128e+08 1.183938179766520715e+00 1.612613875851574363e+01 1.830696334981547579e+01
0.000000000000000000e+00 -1.040130658453930616e+08 9.131646585923839377e-01 1.499341820437833306e+01 1.827713930364641826e+01
0.000000000000000000e+00 -1.035000585982852578e+08 1.005043988219569195e+00 1.581949977230325821e+00 1.814339005274768368e+01
0.000000000000000000e+00 -1.026791432359545380e+08 9.496611403070424062e-01 2.736203125948166726e+00 1.809994501798565381e+01
0.000000000000000000e+00 -1.011983005190357715e+08 8.348387669612999940e-01 1.038828208169645961e+01 1.813834859170562197e+01
0.000000000000000000e+00 -1.007917627130868584e+08 1.085934551782064883e+00 5.108280359774233226e+00 1.805083051266283434e+01
0.000000000000000000e+00 -1.006943702908507735e+08 9.605470958832273976e-01 5.631235067857192078e+00 1.808542526337162926e+01
0.000000000000000000e+00 -1.006393934432942122e+08 9.187995992752049368e-01 1.815702354758513692e+01 1.812895891329246467e+01
0.000000000000000000e+00 -1.003273252820435762e+08 1.167763923886804056e+00 9.600350639572024392e+00 1.812866793092986839e+01
0.000000000000000000e+00 -1.003090917047990113e+08 9.579380432093176356e-01 1.539560360946738626e+01 1.811869903627766476e+01
0.000000000000000000e+00 -1.001036579930005819e+08 9.469188430486252805e-01 4.103008234432310886e+00 1.801666100620024480e+01
0.000000000000000000e+00 -9.988983511250586808e+07 8.268113945101152051e-01 4.613338479424049510e+00 1.800445440406256381e+01
0.000000000000000000e+00 -9.976821969975395501e+07 8.795650657751851176e-01 1.562798976627603764e+01 1.808578956574245922e+01
0.000000000000000000e+00 -9.939854176875416934e+07 1.065933891683000345e+00 4.215118232840080026e+00 1.796608955678323838e+01
0.000000000000000000e+00 -9.929757268974873424e+07 9.020843032942564843e-01 9.366627815930311129e+00 1.805562342879238358e+01
0.000000000000000000e+00 -9.911812031884068251e+07 1.136697262920896234e+00 1.801227747601511453e+01 1.807486839155627223e+01
0.000000000000000000e+00 -9.894548966992835701e+07 8.411007308639792956e-01 1.891034024719101225e+01 1.804575041701668070e+01
0.000000000000000000e+00 -9.801807417943818867e+07 9.331814787258527755e-01 1.124220558608159060e+01 1.800796945660543358e+01
0.000000000000000000e+00 -9.769068034512013197e+07 9.151525826830919641e-01 1.203347486863851046e+01 1.799343518590047708e+01
0.000000000000000000e+00 -9.743886318100363016e+07 1.005266250104443815e+00 8.969232816401881081e+00 1.798179521697430516e+01
0.000000000000000000e+00 -9.730339397595721483e+07 1.165842586825607041e+00 2.645413379232046669e+00 1.783268997288165991e+01
0.000000000000000000e+00 -9.659682173532868922e+07 8.245860520628204293e-01 2.698711008568517311e+00 1.780884136058374523e+01
0.000000000000000000e+00 -9.602852009264491498e+07 1.091651803317735148e+00 1.546082779928639184e+01 1.793376153156511066e+01
0.000000000000000000e+00 -9.600378909363648295e+07 1.112837282156355467e+00 1.711731761014898723e+01 1.793266087016698407e+01
0.000000000000000000e+00 -9.599904446882320940e+07 9.500803841402248873e-01 1.153704351949443208e+01 1.791948988749290450e+01
0.000000000000000000e+00 -9.540528609837317467e+07 1.158076014275431609e+00 6.707417810891058707e+00 1.786934685726355099e+01
0.000000000000000000e+00 -9.535386272647379339e+07 9.702762474511295032e-01 9.173061659803135370e+00 1.788256311437236690e+01
0.000000000000000000e+00 -9.532970949642498791e+07 1.047523190982085906e+00 5.576746997345396473e+00 1.783418029673155303e+01
0.000000000000000000e+00 -9.454693559370407462e+07 8.288980479074147256e-01 1.503676762724966309e+01 1.784037303527075835e+01
0.000000000000000000e+00 -9.420559146744415164e+07 1.120456582799346901e+00 4.667941961256638628e+00 1.773587420414854776e+01
0.000000000000000000e+00 -9.380972659717927873e+07 1.185292412523015093e+00 1.010183794683515224e+01 1.783386536667935474e+01
0.000000000000000000e+00 -9.272084443187955022e+07 8.048035272152663788e-01 1.249961094804603157e+01 1.775026091067446998e+01
0.000000000000000000e+00 -9.270637812230573595e+07 1.062966461252078387e+00 5.984613059835264259e-01 1.756176173683276431e+01
0.000000000000000000e+00 -9.227258370859684050e+07 1.157251310160821500e+00 6.673231914893440475e+00 1.772167182699144661e+01
0.000000000000000000e+00 -9.204211882660020888e+07 1.034286617889158766e+00 1.477960097913531712e+01 1.774332088640934657e+01
0.000000000000000000e+00 -9.194426237117800117e+07 9.036734505457625355e-01 8.279252515529528011e+00 1.770630670581387989e+01
0.000000000000000000e+00 -9.184328099764075875e+07 8.217166549137321363e-01 1.120458462701749269e+01 1.770777125693604148e+01
0.000000000000000000e+00 -9.176052088292345405e+07 9.703803405639768176e-01 1.274757632374278771e+01 1.772251140742906728e+01
0.000000000000000000e+00 -9.172137390758363903e+07 9.969050547915461191e-01 2.307051291801678339e+00 1.762092837126046518e+01
0.000000000000000000e+00 -9.168715909628306329e+07 1.119439249932758562e+00 3.711312812272493655e+00 1.757653759074197453e+01
0.000000000000000000e+00 -9.148610995156948268e+07 9.037194698307662311e-01 4.018233229929828454e+00 1.759051705253661524e+01
0.000000000000000000e+00 -9.118886249793884158e+07 1.090258822393762816e+00 3.121809572887084272e+00 1.752716568341602255e+01
0.000000000000000000e+00 -9.076996590585857630e+07 1.100083545705497157e+00 2.464580419759987429e-01 1.742180774175205471e+01
0.000000000000000000e+00 -9.044946908138924837e+07 1.178384190643249951e+00 1.215747300171581813e+01 1.767559447355169056e+01
0.000000000000000000e+00 -9.037266241522714496e+07 8.927071774098627177e-01 1.458041295168687235e+01 1.764894405995717364e+01
0.000000000000000000e+00 -8.944727790842306614e+07 9.906066129140576049e-01 5.772920621584125556e+00 1.757115057662434765e+01
0.000000000000000000e+00 -8.921733914118446410e+07 1.061217613572198015e+00 1.630971381160336264e+01 1.760795006573999189e+01
0.000000000000000000e+00 -8.887072516702027619e+07 1.158701221571516005e+00 5.187825908315247148e+00 1.751964042571461633e+01
0.000000000000000000e+00 -8.834415513734118640e+07 9.147832598180890562e-01 3.217592568434304301e+00 1.741580635278073075e+01
0.000000000000000000e+00 -8.825289475635077059e+07 1.032277726618429980e+00 9.484754265497791437e+00 1.755137196174976211e+01
0.000000000000000000e+00 -8.749271981344701350e+07 1.007952367784330949e+00 1.170547695752335038e+01 1.751836187546036783e+01
0.000000000000000000e+00 -8.702576656415157020e+07 8.046384966941468875e-01 9.686318089923574348e+00 1.746645434596925384e+01
0.000000000000000000e+00 -8.696677127856428921e+07 1.191649699594230061e+00 9.833945503206901861e+00 1.750346591294551857e+01
0.000000000000000000e+00 -8.691762198427881300e+07 1.050337264700884177e+00 7.863104096119859499e+00 1.747233382224519005e+01
0.000000000000000000e+00 -8.547330850985598564e+07 1.174244509697740746e+00 1.166630781535684669e+00 1.724582870882161956e+01
0.000000000000000000e+00 -8.460801078207199275e+07 9.492162402713151259e-01 8.423644127336977760e+00 1.735506837040710337e+01
0.000000000000000000e+00 -8.452832029784750938e+07 1.149847123051590980e+00 1.353195044629693378e+01 1.738121194946174697e+01
0.000000000000000000e+00 -8.439322927663454413e+07 8.147752338819189699e-01 7.385889637866225321e+00 1.731747301042978293e+01
0.000000000000000000e+00 -8.379389492114485800e+07 1.155358785141960443e+00 4.736766936080217150e+00 1.725066451348718033e+01
0.000000000000000000e+00 -8.371226788511973619e+07 9.717255765100812903e-01 7.061952841992262364e+00 1.729907061040355032e+01
0.000000000000000000e+00 -8.366224562104758620e+07 8.615475758017926422e-01 4.428725450130994723e+00 1.721762166134397631e+01
0.000000000000000000e+00 -8.305708368689352274e+07 1.056453099685686237e+00 1.154008648158689709e+01 1.729860063020146299e+01
0.000000000000000000e+00 -8.195561831287927926e+07 9.540744594236236775e-01 1.867305595546906716e+01 1.723424268679131188e+01
0.000000000000000000e+00 -8.163554855873240530e+07 1.020082135210900853e+00 1.881272448823280286e+01 1.722141735559054254e+01
0.000000000000000000e+00 -8.157328816593641043e+07 8.979471872252987596e-01 1.567595089405067199e+01 1.720785524057111360e+01
0.000000000000000000e+00 -8.109123841772972047e+07 8.182155050169844790e-01 8.939521143755342791e+00 1.716063919711626440e+01
0.000000000000000000e+00 -8.071693233439601958e+07 9.560852217926719687e-01 1.244799828607021297e+01 1.716896799769969917e+01
0.000000000000000000e+00 -7.987550739798116684e+07 1.009002654990538428e+00 6.833546572240849493e+00 1.710131146176200900e+01
0.000000000000000000e+00 -7.986251210761684179e+07 1.044555188450214445e+00 7.211355915887422974e+00 1.710300963426956145e+01
0.000000000000000000e+00 -7.979927872644603252e+07 1.187932629646283544e+00 8.429241557615565483e+00 1.712840696848257238e+01
0.000000000000000000e+00 -7.976014158208097517e+07 8.082138310729810593e-01 8.171200327386289430e+00 1.708420312382060047e+01
0.000000000000000000e+00 -7.925563572260949016e+07 9.665020835022042345e-01 1.950882423891796691e+01 1.709179406538118684e+01
0.000000000000000000e+00 -7.910803177158708870e+07 1.051791459689139119e+00 9.086365610228702039e+00 1.708211816060857302e+01
0.000000000000000000e+00 -7.823209415437842906e+07 1.159432364216715916e+00 1.634107728440088181e+01 1.705006249610793034e+01
0.000000000000000000e+00 -7.821443998701240122e+07 8.597969290763138872e-01 1.455763704399804404e+01 1.702527779775282468e+01
0.000000000000000000e+00 -7.798805273012626171e+07 1.146356201718274237e+00 9.173337067384295551e+00 1.703121052699788152e+01
0.000000000000000000e+00 -7.798638069900004566e+07 8.556522681783146345e-01 9.855008327787132316e+00 1.700492943950144920e+01
0.000000000000000000e+00 -7.776252317909090221e+07 1.159246426162552579e+00 1.958555879172359937e+01 1.702153928051497189e+01
0.000000000000000000e+00 -7.759899915761981905e+07 1.167414102414920496e+00 6.191969869032572404e+00 1.697337690779171737e+01
0.000000000000000000e+00 -7.756847984384024143e+07 9.101215462969506342e-01 1.568179189631168136e+01 1.699648705821463679e+01
0.000000000000000000e+00 -7.748679466377976537e+07 1.121566175566428347e+00 4.104303502048347596e+00 1.687911781566704050e+01
0.000000000000000000e+00 -7.736859550667315722e+07 1.186071133306522807e+00 2.808002701219589614e+00 1.688241777607898442e+01
0.000000000000000000e+00 -7.722094903016208112e+07 9.850570225230440569e-01 1.907738876311788623e+00 1.687898190431850054e+01
0.000000000000000000e+00 -7.647296537722899020e+07 1.090588670295566720e+00 6.437385889239002346e+00 1.690042838771150713e+01
0.000000000000000000e+00 -7.636221535991531610e+07 1.021470154535808916e+00 3.340670731866390852e+00 1.684983925697651586e+01
0.000000000000000000e+00 -7.635067359394980967e+07 1.065678345502993007e+00 1.683112193926079669e+01 1.694285935549261524e+01
0.000000000000000000e+00 -7.592301990812933445e+07 9.501086186574455583e-01 4.700139664056040445e+00 1.684251348387104485e+01
0.000000000000000000e+00 -7.537006867773652077e+07 1.064706262446358576e+00 1.760711418601116662e+01 1.688832499119166641e+01
0.000000000000000000e+00 -7.496611308691990376e+07 8.548065103755618788e-01 1.431532900951788356e+01 1.684697867259936999e+01
0.000000000000000000e+00 -7.437970296945054829e+07 8.355098932899966968e-01 1.671446924184802540e+01 1.681220142562935749e+01
0.000000000000000000e+00 -7.384095143694838881e+07 8.079705344182751547e-01 4.568489373021959565e+00 1.670723092754255390e+01
0.000000000000000000e+00 -7.383963857196623087e+07 1.072849172900188996e+00 7.804083066799661239e+00 1.678115873348133746e+01
0.000000000000000000e+00 -7.334705014789529145e+07 1.182717603909187343e+00 1.829401615665237912e+01 1.677923400843245716e+01
0.000000000000000000e+00 -7.296283075162965059e+07 8.421189905922418228e-01 1.197244932589952349e+01 1.673108690831530865e+01
0.000000000000000000e+00 -7.281342523838940263e+07 1.093354695735570425e+00 5.448773346017821595e+00 1.666836216563434903e+01
0.000000000000000000e+00 -7.274138075868733227e+07 8.671263565051582356e-01 1.603936052744522911e+01 1.672327802229684934e+01
0.000000000000000000e+00 -7.207833594452948868e+07 1.022634468638803584e+00 1.534327892844444818e+00 1.658046347883606231e+01
0.000000000000000000e+00 -7.199213714686380327e+07 9.025571725645168408e-01 1.294856756804717079e+01 1.668366197739014822e+01
0.000000000000000000e+00 -7.194699140144085884e+07 8.619764224515173989e-01 3.885021466899980513e+00 1.657130053212990362e+01
0.000000000000000000e+00 -7.157093671400804818e+07 1.157365682145094832e+00 1.929555901694301667e+01 1.667654601324212749e+01
0.000000000000000000e+00 -7.125075146551106870e+07 8.471768016797123213e-01 8.072519347437660642e+00 1.661650895174157228e+01
0.000000000000000000e+00 -7.116250882892061770e+07 9.314879764496976078e-01 1.976406211800272672e+01 1.663873100115135628e+01
0.000000000000000000e+00 -7.079167620990657806e+07 1.005994918110990177e+00 1.808167459200041094e+01 1.662516159624713907e+01
0.000000000000000000e+00 -7.011655710117706656e+07 1.082573288803267308e+00 1.508314984872663445e+01 1.659250654303467343e+01
0.000000000000000000e+00 -6.988493777045610547e+07 9.861903340562213627e-01 1.352022720461688010e+01 1.657069746531755072e+01
0.000000000000000000e+00 -6.955165184247696400e+07 1.179723848472536085e+00 1.523949027310951010e+01 1.656364158641425277e+01
0.000000000000000000e+00 -6.923029813343802094e+07 1.029211643069115167e+00 9.510542976475818477e+00 1.652971268601839938e+01
0.000000000000000000e+00 -6.886434963215140998e+07 8.215631821246044408e-01 1.341402609250098266e+01 1.649114664329461988e+01
0.000000000000000000e+00 -6.873584440890334547e+07 9.619589103100469885e-01 6.642901355470067770e+00 1.647136673742489421e+01
0.000000000000000000e+00 -6.872672818656849861e+07 1.162005847428609684e+00 7.121874442060138755e-01 1.631998350925088204e+01
0.000000000000000000e+00 -6.836224733700710535e+07 8.013364765961838998e-01 5.396745146323544517e+00 1.640667152301695353e+01
0.000000000000000000e+00 -6.820198912010188401e+07 9.380002911418794387e-01 1.013284865798284962e+01 1.646060631000170105e+01
0.000000000000000000e+00 -6.780364788128755987e+07 8.199981496967507777e-01 7.978685281803475249e+00 1.640972122098717279e+01
0.000000000000000000e+00 -6.761685944817548990e+07 8.541954471167165774e-01 7.746188280301811169e+00 1.639956166152352424e+01
0.000000000000000000e+00 -6.730475640185113251e+07 9.307255128427821544e-01 1.040430687350791139e+01 1.640642386311467149e+01
0.000000000000000000e+00 -6.724158026307472587e+07 8.707780958285761264e-01 7.627747301654714818e+00 1.637627013886097416e+01
0.000000000000000000e+00 -6.705357549118823558e+07 8.665479053364487649e-01 1.753571637768445157e+00 1.622802002377153485e+01
0.000000000000000000e+00 -6.683934933878509700e+07 8.764018327200320257e-01 7.581075597241360597e+00 1.635204166867240261e+01
0.000000000000000000e+00 -6.674615800994244963e+07 9.528229931848488654e-01 1.976012023856803168e+01 1.638091576596701060e+01
0.000000000000000000e+00 -6.662546794597928226e+07 9.274135547476064501e-01 1.866127534724224901e+01 1.636970976762585295e+01
0.000000000000000000e+00 -6.598888853243201971e+07 9.779970375399309468e-01 1.979991862255982582e+01 1.633501811218121702e+01
0.000000000000000000e+00 -6.580628133014605194e+07 1.006931935658086807e+00 4.349631092728323267e+00 1.626618255981227179e+01
0.000000000000000000e+00 -6.578499280003529042e+07 1.082768480391185673e+00 1.269148108496533212e+01 1.633412822839126832e+01
0.000000000000000000e+00 -6.561132585688495636e+07 1.176020446111608164e+00 1.036931636925073974e+01 1.632780608040242498e+01
0.000000000000000000e+00 -6.523970518859887123e+07 9.186936029682257754e-01 1.683501298527160372e+01 1.628476314793923052e+01
0.000000000000000000e+00 -6.466177800854593515e+07 1.091948002977698895e+00 1.158888369540400642e+00 1.604111519250282925e+01
0.000000000000000000e+00 -6.460194821423256397e+07 1.028201270148534574e+00 1.330921941037406953e+01 1.625656295817141839e+01
0.000000000000000000e+00 -6.340608619488542527e+07 8.014273372114386618e-01 9.064761726511525453e+00 1.614518013804143237e+01
0.000000000000000000e+00 -6.335262934968193620e+07 8.401590654153306970e-01 1.166043019172171569e+01 1.615556703072351752e+01
0.000000000000000000e+00 -6.316529098013214022e+07 1.131014309575121723e+00 1.377541435200455577e+00 1.596248230261452861e+01
0.000000000000000000e+00 -6.316148424234019220e+07 9.094029088366227809e-01 8.658308195903565263e+00 1.614024715719957470e+01
0.000000000000000000e+00 -6.281269373597834259e+07 1.043863022730934675e+00 1.963069179985177470e+01 1.614340552660667782e+01
0.000000000000000000e+00 -6.252327480917581916e+07 8.775895227450827285e-01 1.881007983520068905e+01 1.610997716154915693e+01
0.000000000000000000e+00 -6.203544736529871821e+07 8.612126300731174355e-01 4.977139348281383491e+00 1.600409989142519507e+01
0.000000000000000000e+00 -6.176946636518946290e+07 8.201466187961355958e-01 4.469672292815662473e+00 1.598198385837938496e+01
0.000000000000000000e+00 -6.123552646341991425e+07 9.053683729722031837e-01 9.452889314914497021e+00 1.602172868303096465e+01
