alpha Sigma_nl B_nw
9.975061198250508854e-01 9.276059878061037267e+00 1.848298867322182515e+00
9.991607293152841018e-01 9.804313545879537628e+00 1.858079197404070459e+00
1.006052864003260217e+00 9.744450498968975083e+00 1.848193883651499059e+00
1.003227891623079682e+00 9.594277512571339983e+00 1.854409157472042269e+00
1.005960127545523219e+00 9.605483374102242067e+00 1.854688232521266356e+00
1.000025539059749669e+00 9.611899258057475137e+00 1.860555246738826440e+00
9.970537800418768359e-01 1.031754369695022788e+01 1.843390657387786513e+00
1.001338657482580219e+00 1.041210416455535182e+01 1.854940442706055848e+00
1.002721135225475235e+00 9.914390139002961178e+00 1.856464691674919898e+00
9.983877047825866491e-01 9.597705619520098708e+00 1.853082642419042969e+00
9.938063800267701309e-01 9.602740799228158153e+00 1.845465159118006682e+00
9.967153323514447161e-01 9.710324179437645142e+00 1.843758875593897173e+00
1.003676335492394989e+00 9.762249150622929861e+00 1.847059427904150564e+00
1.005295879177654506e+00 9.587884975624028527e+00 1.848887511901826652e+00
9.981917791049473854e-01 9.322479901455764661e+00 1.862770549173898171e+00
9.959279555072699797e-01 1.003132610441841877e+01 1.838796006579075382e+00
1.004955467261361646e+00 9.432127901899390210e+00 1.843742538189714564e+00
9.939565325058770107e-01 1.002276162393358661e+01 1.838486000575810575e+00
9.975250186946214015e-01 8.928869889088874245e+00 1.857976080296427135e+00
9.965470088261627613e-01 1.029481595609384215e+01 1.854659980977004574e+00
9.977422807722670095e-01 9.422013463908600173e+00 1.851562849358611151e+00
9.979592080321395553e-01 9.615885175301094989e+00 1.839967760429928045e+00
9.981760825745445986e-01 1.003907915597364919e+01 1.848069078839612356e+00
9.957262289402473154e-01 9.273250914048261961e+00 1.858950648189509725e+00
1.001934427017733276e+00 9.626579689870395029e+00 1.844311003475062272e+00
9.989559617861866192e-01 1.037966195118993618e+01 1.833985438318969319e+00
1.000616292726001832e+00 1.013925836688408921e+01 1.842946793779613568e+00
1.002483977458292541e+00 1.014535410263883897e+01 1.847774473518581706e+00
9.915429024813506853e-01 1.062505672062169637e+01 1.824444132114601658e+00
1.002440024082169368e+00 1.073909409958519490e+01 1.855489422905671537e+00
9.965734927654428255e-01 9.562839892149998633e+00 1.847416337413767984e+00
9.947390518712341256e-01 1.012809402016425331e+01 1.844660959897390207e+00
1.001911234759962133e+00 1.010643845832292698e+01 1.855272485743761690e+00
9.944649132669335367e-01 1.003826500318237791e+01 1.838923633447522077e+00
9.960717411437685076e-01 1.006320183587054373e+01 1.836647207325399211e+00
1.011420524146277478e+00 1.003913007128186585e+01 1.854822997139394136e+00
9.954384410572858499e-01 9.605044354285665165e+00 1.835027867527943890e+00
9.932176437378429368e-01 9.940883050667236986e+00 1.838550189606810381e+00
9.997260510836030178e-01 9.753401758175868963e+00 1.846608645338425836e+00
9.972893171481034269e-01 1.011773613710673558e+01 1.852371279484143818e+00
9.917398559594274854e-01 1.084484837893042553e+01 1.837236013955224845e+00
9.983467451554262073e-01 1.008385427668540046e+01 1.842866463612820471e+00
1.002276297240443093e+00 9.065311325194102210e+00 1.854752496619292979e+00
9.861988627914235472e-01 1.076903698264479203e+01 1.812876983053633095e+00
1.006886715002358379e+00 9.736860721464024593e+00 1.856041433244148831e+00
9.920356323529805342e-01 9.081393751092454281e+00 1.840680978901752196e+00
9.990694394538766065e-01 9.880695609517431421e+00 1.847360112175092661e+00
9.889070284336587413e-01 9.502772108220376879e+00 1.841513583673849208e+00
9.963532336877554130e-01 9.805826102353043083e+00 1.852478820305373031e+00
9.975512414639556846e-01 1.010207523600780988e+01 1.844472772817201678e+00
1.005560139346470816e+00 1.004896749951391044e+01 1.846112145421788586e+00
9.951235703318672687e-01 1.023041930440559533e+01 1.843337670302736431e+00
1.005342218409518873e+00 9.852187455086859558e+00 1.846670497551372137e+00
1.004651471285464392e+00 9.146676587968123329e+00 1.854945995109958057e+00
9.986203720144388729e-01 1.011154483889347944e+01 1.848132540819646730e+00
1.000723789191392932e+00 1.048858740501512798e+01 1.845314411404749055e+00
9.964848753265885817e-01 1.023645969090742192e+01 1.844714275286159166e+00
9.990650127337913355e-01 9.469481295184008829e+00 1.852599462655639906e+00
1.005142436259988781e+00 1.025658629148777123e+01 1.865541315881224183e+00
9.947074764014679493e-01 9.555898739103446005e+00 1.854441591923143617e+00
1.001597432058114689e+00 1.006821582739638465e+01 1.859017771195134117e+00
9.984757580137758604e-01 1.035523624207358218e+01 1.844293677490642658e+00
9.939066213614294876e-01 9.926844350523412075e+00 1.854478708045288915e+00
9.959379039822146007e-01 9.384849251800504888e+00 1.854476328768626558e+00
9.939115647229750383e-01 9.463731671879317631e+00 1.863242628834984593e+00
1.015693827793052728e+00 1.001341301110564430e+01 1.851167280214512045e+00
9.983142826004098858e-01 1.039175287479669407e+01 1.842934142140189913e+00
1.013542194525410611e+00 1.025769195791230359e+01 1.842571144655891668e+00
9.887025214757436675e-01 1.063885933223015989e+01 1.827194768262321301e+00
9.937202907242784766e-01 9.791231838454253378e+00 1.845768524902393404e+00
1.010226155804494264e+00 9.631313624284224773e+00 1.851713422132288400e+00
9.917398559594274854e-01 1.084484837893042553e+01 1.837236013955224845e+00
9.968617832094470721e-01 9.396726182738623478e+00 1.854097828788586977e+00
1.002412173803247208e+00 1.057360547472923429e+01 1.853383620480373306e+00
9.907115585089771859e-01 1.019167545534958919e+01 1.840168410963609391e+00
9.899821332425392528e-01 1.037411809523614004e+01 1.835765764884521589e+00
1.002567965229228530e+00 9.972336381591185628e+00 1.857586620193286686e+00
9.981745109927637749e-01 9.057163376002591804e+00 1.857078325400806751e+00
1.012757336866775937e+00 9.540210803793060634e+00 1.855136567495748512e+00
9.923501556537527302e-01 9.933458717341686395e+00 1.845967962979897070e+00
9.932580573855890327e-01 1.025390074524855422e+01 1.845243498984736163e+00
9.985394600328593162e-01 1.041253589097405019e+01 1.840549496393947049e+00
1.005349742553284020e+00 1.015046059445946725e+01 1.843980524350336658e+00
1.002115871429472671e+00 9.446569810930480315e+00 1.861322826033887656e+00
1.003562630587790938e+00 9.829057098922783453e+00 1.844124867025948689e+00
1.000852129755318787e+00 9.586511991161607682e+00 1.858914403408296501e+00
1.002262064931841890e+00 9.839508016151579994e+00 1.854284234656935038e+00
9.932934668477468865e-01 1.084589391012076298e+01 1.833821829750796439e+00
9.963994672666118824e-01 1.030484010294771657e+01 1.849331493004271243e+00
9.994609668591476481e-01 1.013571600481494173e+01 1.853019876130941324e+00
9.973235211056510341e-01 9.966688089659040628e+00 1.849251389127295253e+00
1.012357625610304623e+00 1.017790218590617179e+01 1.851712883356131378e+00
1.008176631615542052e+00 1.002239970198874630e+01 1.861261969754949952e+00
9.988106634773874504e-01 9.844206960564589437e+00 1.856974610841093387e+00
9.973259105117786572e-01 1.113094475107700099e+01 1.841102774050878965e+00
9.983193332382862550e-01 9.735442299226622964e+00 1.843095927146330748e+00
1.000965272170612597e+00 9.446118162163198662e+00 1.855926716776211460e+00
9.954562795466112002e-01 9.604443935414618494e+00 1.853711176714655462e+00
9.914797947737306050e-01 9.507881067443372913e+00 1.847587077468288541e+00
9.949132366418899087e-01 9.615784221823558298e+00 1.851295192720767924e+00
1.001567918153178027e+00 9.224057347182849753e+00 1.853273406746876795e+00
1.003958621326372036e+00 1.000968519709923221e+01 1.863919413820158466e+00
1.001031628094555259e+00 9.885474675842104375e+00 1.852304155978873990e+00
9.832719616967204868e-01 1.008855579666001923e+01 1.815115960114664917e+00
9.985382168563466943e-01 1.057969196565394299e+01 1.844697133061034888e+00
9.904794782477643889e-01 9.464013172940026308e+00 1.846999306369368155e+00
9.921587685955536307e-01 9.868871175943526808e+00 1.840787629462034891e+00
1.005029683595043188e+00 9.567463138235467568e+00 1.861497878196307187e+00
9.965827305661596469e-01 9.831175598263184767e+00 1.858260247226254158e+00
9.893922675750111972e-01 9.922319332426267735e+00 1.833574276002514436e+00
9.983903282929524892e-01 9.923383197874105832e+00 1.845663593567721694e+00
1.009030171949358179e+00 9.784557161875484965e+00 1.859386723674641084e+00
9.994903021123315856e-01 1.036212347386995347e+01 1.850613078983411652e+00
9.997716486750691800e-01 1.040264787092559828e+01 1.845129674764776295e+00
9.935629722009221565e-01 1.069489807430709760e+01 1.832273789623225513e+00
9.998535447340723969e-01 1.082058419296684804e+01 1.831306352866447718e+00
9.907626374671741898e-01 1.018895837795374248e+01 1.843988173207865788e+00
1.000083206434740690e+00 1.023050556507325126e+01 1.866234299757608461e+00
1.002393301442105811e+00 1.031328159399462763e+01 1.845600204257875188e+00
9.972246606586686601e-01 9.856502827841866932e+00 1.853153081949277414e+00
9.941651633956432033e-01 1.083692483839017484e+01 1.825643200937963950e+00
9.962920629948107676e-01 1.020729093052607617e+01 1.848081006664383574e+00
1.004643786618217405e+00 9.354422762867233843e+00 1.848769654817982389e+00
9.988233958302865645e-01 1.015158240059402672e+01 1.838135423039971794e+00
9.936324362130701804e-01 1.046997737878064605e+01 1.840507894667584798e+00
9.977121437648123203e-01 9.840622651266217602e+00 1.852177825523025012e+00
1.005157167223618586e+00 1.006445006713693502e+01 1.846291799869330674e+00
9.993707962502327291e-01 8.686500158709501207e+00 1.868986151354128156e+00
1.004423551813442117e+00 9.022883350820890769e+00 1.870743013583516134e+00
1.001911234759962133e+00 1.010643845832292698e+01 1.855272485743761690e+00
1.000850247935846982e+00 9.104736036174021052e+00 1.860946610110747024e+00
1.003171592722558403e+00 9.809934485911524504e+00 1.857022153019570521e+00
9.977043366489721787e-01 9.130656541686599681e+00 1.857259905609162320e+00
9.921658678916309704e-01 1.014333163150141814e+01 1.831792973289855908e+00
1.002150018290911992e+00 9.653821949739388231e+00 1.845979736186010856e+00
