weight logl alpha Sigma_nl B_nw
0.000000000000000000e+00 -1.344992515628103614e+08 9.437881974829753773e-03 8.973265521339586215e-01 9.734842512501489242e-01
0.000000000000000000e+00 -1.337401457626292408e+08 8.519550206935725400e-01 9.376663884105267410e-01 9.732852362674588864e-01
0.000000000000000000e+00 -1.336357293610258698e+08 8.869058873299692225e-01 1.321913094324430604e-01 9.636825905288715077e-01
0.000000000000000000e+00 -1.336136018558504432e+08 5.348367969234507635e-01 2.076449479636519602e-01 9.685961698159910593e-01
0.000000000000000000e+00 -1.333308177160143852e+08 8.602415700615723138e-01 9.569630313721442239e-01 9.725336854019767108e-01
0.000000000000000000e+00 -1.314933172451286167e+08 5.634981672557591859e-01 5.530572512981963840e-01 9.688341924893256740e-01
0.000000000000000000e+00 -1.309707158856913745e+08 2.140000000423158966e-02 3.833961984399525402e-01 9.657489655593886058e-01
0.000000000000000000e+00 -1.302513212231093496e+08 5.641689730576271433e-02 9.425954200490834767e-01 9.658437574063045705e-01
0.000000000000000000e+00 -1.298657807836839259e+08 6.361227178526437376e-01 1.670689670774961888e-01 9.586305260115864924e-01
0.000000000000000000e+00 -1.297744834122703969e+08 4.648338449368237812e-01 8.624845696751548552e-01 9.656821263442577630e-01
0.000000000000000000e+00 -1.286393586004911363e+08 5.421103876207482575e-01 2.773019727423519099e-01 9.609237239116713569e-01
0.000000000000000000e+00 -1.280125828415059000e+08 7.577035480414440194e-03 1.776086279701970527e-01 9.561731115804350534e-01
0.000000000000000000e+00 -1.279797134464397132e+08 3.936985949333203783e-01 2.102418180622875887e-01 9.579673635450682845e-01
0.000000000000000000e+00 -1.278811866259375662e+08 7.586268299691401040e-01 5.084025189491558905e-01 9.623350159567746198e-01
0.000000000000000000e+00 -1.277930191162660122e+08 9.728663152371239686e-01 2.594852819157841273e-01 9.593083682393168665e-01
0.000000000000000000e+00 -1.277299648471087217e+08 7.678798426312377634e-01 9.532957797735666094e-01 9.622007434164150386e-01
0.000000000000000000e+00 -1.276696902572051436e+08 6.661225270042212543e-01 9.225745995309068137e-01 9.620066408594308838e-01
0.000000000000000000e+00 -1.271650340163626671e+08 4.556050219311400529e-01 7.475726821088707341e-01 9.608061588808891607e-01
0.000000000000000000e+00 -1.268212615251550376e+08 3.334745936551806178e-01 4.644772506649265109e-01 9.593331848106303461e-01
0.000000000000000000e+00 -1.267976191833485663e+08 7.837963531742973000e-01 2.700101510101631241e-01 9.557611194167536794e-01
0.000000000000000000e+00 -1.267499905129783750e+08 6.449002112674855347e-01 3.697652197410717934e-01 9.586297242510878336e-01
0.000000000000000000e+00 -1.261050555179487318e+08 4.739516137344927937e-01 2.638881221315693137e-01 9.560475184867232024e-01
0.000000000000000000e+00 -1.257333652662912756e+08 9.523195076549686444e-01 1.411261052770189650e-01 9.512793436652953183e-01
0.000000000000000000e+00 -1.249888076515336186e+08 3.329497036050749204e-01 2.037929841096824957e-01 9.509264886258473881e-01
0.000000000000000000e+00 -1.249418487009567916e+08 5.652845338091901928e-01 9.698776153317190118e-01 9.567523398831462300e-01
0.000000000000000000e+00 -1.248096145488044918e+08 9.030578075489376078e-01 5.842541968188854629e-01 9.569761352613864736e-01
0.000000000000000000e+00 -1.244692720347327888e+08 1.156324966390331888e-01 7.015476025612218391e-01 9.551035369447349321e-01
0.000000000000000000e+00 -1.239734859202763885e+08 1.240178437778494125e-01 7.538626194860775787e-01 9.542005667504183108e-01
0.000000000000000000e+00 -1.236562262984833270e+08 6.102149498011604223e-01 6.809903748788936895e-01 9.544723726137276376e-01
0.000000000000000000e+00 -1.228927661293563545e+08 1.205955789460919636e-01 2.747516631509696605e-01 9.486480743008067762e-01
0.000000000000000000e+00 -1.223752883620721400e+08 9.441926874098677258e-01 5.751816742033935004e-01 9.523450277167578859e-01
0.000000000000000000e+00 -1.219343646554077119e+08 3.462714509460218526e-02 4.794741545797377436e-01 9.495510863124787537e-01
0.000000000000000000e+00 -1.207456661277900934e+08 6.962176594848831224e-01 4.023613860166150857e-01 9.476699682078754128e-01
0.000000000000000000e+00 -1.207321025957220197e+08 8.625798234318101665e-01 6.243954929063537662e-01 9.491295542538894514e-01
0.000000000000000000e+00 -1.202095984699359685e+08 5.794962445736475676e-01 1.514414055154368333e-01 9.416566603102692889e-01
0.000000000000000000e+00 -1.201495415936428308e+08 7.948665005066304357e-01 2.691844396520952643e-01 9.431514508016272114e-01
0.000000000000000000e+00 -1.197854320978617966e+08 5.306105770642818298e-01 9.978128353770011616e-01 9.467595878983019464e-01
0.000000000000000000e+00 -1.189435985429506600e+08 5.150744018517349199e-01 1.115741279831383714e-01 9.393851313436338835e-01
0.000000000000000000e+00 -1.184013756015900671e+08 8.415109041358005415e-01 4.534002183186482959e-01 9.439847563502524741e-01
0.000000000000000000e+00 -1.175986077795847058e+08 9.312364328882425379e-01 2.251052062203369175e-01 9.380490799123145651e-01
0.000000000000000000e+00 -1.174569951133691072e+08 2.394578666376248055e-01 7.202574623257640418e-02 9.316605445500476534e-01
0.000000000000000000e+00 -1.163301886930569112e+08 5.016542825680323503e-01 2.422810919075507607e-01 9.367952656149123314e-01
0.000000000000000000e+00 -1.161494588187502921e+08 6.029057393874009962e-01 2.313284763084693108e-01 9.352980222824900380e-01
0.000000000000000000e+00 -1.156520601642270982e+08 5.015280502118342199e-01 3.570336360249739549e-01 9.372220928688195229e-01
0.000000000000000000e+00 -1.154637301953452826e+08 5.649831345959265283e-01 6.307757194568969217e-01 9.382701085992692924e-01
0.000000000000000000e+00 -1.141475725361796319e+08 6.465185981709014040e-01 1.050583446432131751e-01 9.262502676734910567e-01
0.000000000000000000e+00 -1.127734628003840595e+08 9.955858504321676294e-01 6.931563618688756367e-01 9.333313357581646263e-01
0.000000000000000000e+00 -1.123901505987789333e+08 2.293086236101219422e-01 2.268833756578639838e-01 9.262854258637498450e-01
0.000000000000000000e+00 -1.122167703353722245e+08 8.616432477413212832e-01 8.979110877683190717e-01 9.319381875509962221e-01
0.000000000000000000e+00 -1.120831518340432644e+08 5.798312465141408634e-01 8.739032024771493656e-01 9.314268687883129338e-01
0.000000000000000000e+00 -1.112249457107543349e+08 4.248586917356398374e-01 5.572049757297874439e-01 9.292284908540758837e-01
0.000000000000000000e+00 -1.106914340298818350e+08 5.196412102372967023e-01 6.513868099996287242e-01 9.284684895662180804e-01
0.000000000000000000e+00 -1.098446299715078175e+08 6.064617403978185273e-01 2.184598203067998901e-01 9.220499289524508590e-01
0.000000000000000000e+00 -1.095057107309601009e+08 7.664130497605999848e-01 3.472601818565334009e-01 9.240568743623668313e-01
0.000000000000000000e+00 -1.089247102756887674e+08 4.719471742007863568e-01 9.006320866934401925e-01 9.246873628456595551e-01
0.000000000000000000e+00 -1.088658181005845219e+08 7.219368388486193666e-01 9.833764967148758140e-01 9.248096721565064460e-01
0.000000000000000000e+00 -1.084851573170994818e+08 3.099445564668446007e-02 3.077781710731578579e-01 9.205737144294574570e-01
0.000000000000000000e+00 -1.083797970986413658e+08 8.303137595488729872e-02 9.209657177895680391e-02 9.150681671163550801e-01
0.000000000000000000e+00 -1.077617610436450839e+08 4.921506211821706778e-01 7.109380673372583948e-01 9.223173507765223267e-01
0.000000000000000000e+00 -1.073250597751048803e+08 2.338820429206308615e-01 9.239845677635628585e-01 9.208902182777759515e-01
0.000000000000000000e+00 -1.071874551182737201e+08 1.540153998990930750e-01 7.185059065119772104e-01 9.204010510267337519e-01
0.000000000000000000e+00 -1.068791751040936112e+08 4.740030320487703674e-01 8.990016432740476349e-01 9.203633298663883577e-01
0.000000000000000000e+00 -1.068742325154678673e+08 8.777390577897804524e-01 8.283122955505198837e-01 9.208246771939332387e-01
0.000000000000000000e+00 -1.066154190818607956e+08 9.260577109051969513e-01 7.741452525509143756e-01 9.203325630048146966e-01
0.000000000000000000e+00 -1.065325976395713091e+08 4.091128115475682891e-01 6.495890141882064706e-01 9.194990443170379946e-01
0.000000000000000000e+00 -1.062841454247764498e+08 2.001619189730283743e-01 4.879205556572503433e-01 9.181044893919260153e-01
0.000000000000000000e+00 -1.055531250013585091e+08 9.703307631040980485e-01 8.522102494172927312e-01 9.180174079485142746e-01
0.000000000000000000e+00 -1.051641845782571733e+08 8.225114650215533674e-01 1.065293401174522980e-01 9.060907766565090560e-01
0.000000000000000000e+00 -1.047778228522220254e+08 4.461192922492093205e-01 4.566184339840310136e-01 9.152382771931023564e-01
0.000000000000000000e+00 -1.044798721393251866e+08 6.933685581416616506e-01 4.565518214551467224e-01 9.149456132972719757e-01
0.000000000000000000e+00 -1.043031221252438128e+08 9.598454494163017880e-01 8.063069379257872260e-01 9.153481674907737453e-01
0.000000000000000000e+00 -1.040130658453930616e+08 2.829116464809598996e-01 7.496709102189166307e-01 9.138569651823208462e-01
0.000000000000000000e+00 -1.035000585982852578e+08 5.126099705489228775e-01 7.909749886151629106e-02 9.071695026373841619e-01
0.000000000000000000e+00 -1.026791432359545380e+08 3.741528507676060711e-01 1.368101562974083363e-01 9.049972508992827347e-01
0.000000000000000000e+00 -1.011983005190357715e+08 8.709691740324987386e-02 5.194141040848230251e-01 9.069174295852810985e-01
0.000000000000000000e+00 -1.007917627130868584e+08 7.148363794551623185e-01 2.554140179887116613e-01 9.025415256331417169e-01
0.000000000000000000e+00 -1.006943702908507735e+08 4.013677397080683829e-01 2.815617533928596039e-01 9.042712631685814184e-01
0.000000000000000000e+00 -1.006393934432942122e+08 2.969989981880124530e-01 9.078511773792569128e-01 9.064479456646232780e-01
0.000000000000000000e+00 -1.003273252820435762e+08 9.194098097170100292e-01 4.800175319786011974e-01 9.064333965464933529e-01
0.000000000000000000e+00 -1.003090917047990113e+08 3.948451080232939781e-01 7.697801804733692688e-01 9.059349518138831714e-01
0.000000000000000000e+00 -1.001036579930005819e+08 3.672971076215630903e-01 2.051504117216155221e-01 9.008330503100121511e-01
0.000000000000000000e+00 -9.988983511250586808e+07 6.702848627528801284e-02 2.306669239712024755e-01 9.002227202031281017e-01
0.000000000000000000e+00 -9.976821969975395501e+07 1.989126644379627384e-01 7.813994883138019043e-01 9.042894782871229165e-01
0.000000000000000000e+00 -9.939854176875416934e+07 6.648347292075007520e-01 2.107559116420040235e-01 8.983044778391620078e-01
0.000000000000000000e+00 -9.929757268974873424e+07 2.552107582356412108e-01 4.683313907965155343e-01 9.027811714396192233e-01
0.000000000000000000e+00 -9.911812031884068251e+07 8.417431573022408076e-01 9.006138738007557487e-01 9.037434195778135670e-01
0.000000000000000000e+00 -9.894548966992835701e+07 1.027518271599480171e-01 9.455170123595506571e-01 9.022875208508340794e-01
0.000000000000000000e+00 -9.801807417943818867e+07 3.329536968146318276e-01 5.621102793040795298e-01 9.003984728302716345e-01
0.000000000000000000e+00 -9.769068034512013197e+07 2.878814567077299102e-01 6.016737434319254785e-01 8.996717592950238540e-01
0.000000000000000000e+00 -9.743886318100363016e+07 5.131656252611095370e-01 4.484616408200940985e-01 8.990897608487151693e-01
0.000000000000000000e+00 -9.730339397595721483e+07 9.146064670640176031e-01 1.322706689616023334e-01 8.916344986440829512e-01
0.000000000000000000e+00 -9.659682173532868922e+07 6.146513015705090677e-02 1.349355504284258656e-01 8.904420680291872392e-01
0.000000000000000000e+00 -9.602852009264491498e+07 7.291295082943379802e-01 7.730413899643195919e-01 8.966880765782554441e-01
0.000000000000000000e+00 -9.600378909363648295e+07 7.820932053908885573e-01 8.558658805074493836e-01 8.966330435083491590e-01
0.000000000000000000e+00 -9.599904446882320940e+07 3.752009603505622737e-01 5.768521759747216038e-01 8.959744943746452694e-01
0.000000000000000000e+00 -9.540528609837317467e+07 8.951900356885789112e-01 3.353708905445529354e-01 8.934673428631775272e-01
0.000000000000000000e+00 -9.535386272647379339e+07 4.256906186278238691e-01 4.586530829901567241e-01 8.941281557186182560e-01
0.000000000000000000e+00 -9.532970949642498791e+07 6.188079774552149859e-01 2.788373498672698236e-01 8.917090148365776070e-01
0.000000000000000000e+00 -9.454693559370407462e+07 7.224511976853675854e-02 7.518383813624831546e-01 8.920186517635378953e-01
0.000000000000000000e+00 -9.420559146744415164e+07 8.011414569983674738e-01 2.333970980628319314e-01 8.867937102074273659e-01
0.000000000000000000e+00 -9.380972659717927873e+07 9.632310313075378438e-01 5.050918973417576341e-01 8.916932683339677812e-01
0.000000000000000000e+00 -9.272084443187955022e+07 1.200881803816578053e-02 6.249805474023015783e-01 8.875130455337234547e-01
0.000000000000000000e+00 -9.270637812230573595e+07 6.574161531301961903e-01 2.992306529917632130e-02 8.780880868416381935e-01
0.000000000000000000e+00 -9.227258370859684050e+07 8.931282754020539727e-01 3.336615957446720238e-01 8.860835913495722638e-01
0.000000000000000000e+00 -9.204211882660020888e+07 5.857165447228968036e-01 7.389800489567658337e-01 8.871660443204673063e-01
0.000000000000000000e+00 -9.194426237117800117e+07 2.591836263644061722e-01 4.139626257764763562e-01 8.853153352906939499e-01
0.000000000000000000e+00 -9.184328099764075875e+07 5.429163728433017422e-02 5.602292313508746568e-01 8.853885628468021185e-01
0.000000000000000000e+00 -9.176052088292345405e+07 4.259508514099421550e-01 6.373788161871394298e-01 8.861255703714533416e-01
0.000000000000000000e+00 -9.172137390758363903e+07 4.922626369788652978e-01 1.153525645900839169e-01 8.810464185630232370e-01
0.000000000000000000e+00 -9.168715909628306329e+07 7.985981248318966275e-01 1.855656406136246828e-01 8.788268795370987041e-01
0.000000000000000000e+00 -9.148610995156948268e+07 2.592986745769154666e-01 2.009116614964914227e-01 8.795258526268308064e-01
0.000000000000000000e+00 -9.118886249793884158e+07 7.256470559844069301e-01 1.560904786443542136e-01 8.763582841708010829e-01
0.000000000000000000e+00 -9.076996590585857630e+07 7.502088642637427807e-01 1.232290209879993714e-02 8.710903870876026689e-01
0.000000000000000000e+00 -9.044946908138924837e+07 9.459604766081246563e-01 6.078736500857908620e-01 8.837797236775846166e-01
0.000000000000000000e+00 -9.037266241522714496e+07 2.317679435246567943e-01 7.290206475843435951e-01 8.824472029978587262e-01
0.000000000000000000e+00 -8.944727790842306614e+07 4.765165322851439011e-01 2.886460310792062778e-01 8.785575288312172937e-01
0.000000000000000000e+00 -8.921733914118446410e+07 6.530440339304950381e-01 8.154856905801680655e-01 8.803975032869996165e-01
0.000000000000000000e+00 -8.887072516702027619e+07 8.967530539287897895e-01 2.593912954157623352e-01 8.759820212857308830e-01
0.000000000000000000e+00 -8.834415513734118640e+07 2.869581495452225850e-01 1.608796284217152150e-01 8.707903176390365818e-01
0.000000000000000000e+00 -8.825289475635077059e+07 5.806943165460748402e-01 4.742377132748896162e-01 8.775685980874881054e-01
0.000000000000000000e+00 -8.749271981344701350e+07 5.198809194608275952e-01 5.852738478761675411e-01 8.759180937730184358e-01
0.000000000000000000e+00 -8.702576656415157020e+07 1.159624173536710767e-02 4.843159044961786730e-01 8.733227172984627806e-01
0.000000000000000000e+00 -8.696677127856428921e+07 9.791242489855752629e-01 4.916972751603451153e-01 8.751732956472759728e-01
0.000000000000000000e+00 -8.691762198427881300e+07 6.258431617522105528e-01 3.931552048059929749e-01 8.736166911122594803e-01
0.000000000000000000e+00 -8.547330850985598564e+07 9.356112742443519759e-01 5.833153907678423344e-02 8.622914354410810001e-01
0.000000000000000000e+00 -8.460801078207199275e+07 3.730406006782879258e-01 4.211822063668488880e-01 8.677534185203552575e-01
0.000000000000000000e+00 -8.452832029784750938e+07 8.746178076289772285e-01 6.765975223148467110e-01 8.690605974730873928e-01
0.000000000000000000e+00 -8.439322927663454413e+07 3.693808470479742478e-02 3.692944818933112661e-01 8.658736505214891244e-01
0.000000000000000000e+00 -8.379389492114485800e+07 8.883969628549014397e-01 2.368383468040108353e-01 8.625332256743590831e-01
0.000000000000000000e+00 -8.371226788511973619e+07 4.293139412752031703e-01 3.530976420996131404e-01 8.649535305201775381e-01
0.000000000000000000e+00 -8.366224562104758620e+07 1.538689395044814390e-01 2.214362725065497361e-01 8.608810830671989045e-01
0.000000000000000000e+00 -8.305708368689352274e+07 6.411327492142159246e-01 5.770043240793448769e-01 8.649300315100730829e-01
0.000000000000000000e+00 -8.195561831287927926e+07 3.851861485590591938e-01 9.336527977734534467e-01 8.617121343395655053e-01
0.000000000000000000e+00 -8.163554855873240530e+07 5.502053380272519112e-01 9.406362244116401872e-01 8.610708677795271271e-01
0.000000000000000000e+00 -8.157328816593641043e+07 2.448679680632467326e-01 7.837975447025335995e-01 8.603927620285557465e-01
0.000000000000000000e+00 -8.109123841772972047e+07 4.553876254246103095e-02 4.469760571877671174e-01 8.580319598558132643e-01
0.000000000000000000e+00 -8.071693233439601958e+07 3.902130544816799773e-01 6.223999143035106041e-01 8.584483998849848918e-01
0.000000000000000000e+00 -7.987550739798116684e+07 5.225066374763459587e-01 3.416773286120424746e-01 8.550655730881003835e-01
0.000000000000000000e+00 -7.986251210761684179e+07 6.113879711255360005e-01 3.605677957943711487e-01 8.551504817134780723e-01
0.000000000000000000e+00 -7.979927872644603252e+07 9.698315741157087500e-01 4.214620778807782742e-01 8.564203484241286191e-01
0.000000000000000000e+00 -7.976014158208097517e+07 2.053457768245259274e-02 4.085600163693144937e-01 8.542101561910300234e-01
0.000000000000000000e+00 -7.925563572260949016e+07 4.162552087555106972e-01 9.754412119458983899e-01 8.545897032690593642e-01
0.000000000000000000e+00 -7.910803177158708870e+07 6.294786492228479080e-01 4.543182805114350797e-01 8.541059080304287399e-01
0.000000000000000000e+00 -7.823209415437842906e+07 8.985809105417899012e-01 8.170538642200441126e-01 8.525031248053964728e-01
0.000000000000000000e+00 -7.821443998701240122e+07 1.494923226907847180e-01 7.278818521999022018e-01 8.512638898876412341e-01
0.000000000000000000e+00 -7.798805273012626171e+07 8.658905042956854814e-01 4.586668533692147554e-01 8.515605263498940980e-01
0.000000000000000000e+00 -7.798638069900004566e+07 1.391306704457865306e-01 4.927504163893565714e-01 8.502464719750724154e-01
0.000000000000000000e+00 -7.776252317909090221e+07 8.981160654063813364e-01 9.792779395861800351e-01 8.510769640257485058e-01
0.000000000000000000e+00 -7.759899915761981905e+07 9.185352560373015729e-01 3.095984934516285980e-01 8.486688453895858686e-01
0.000000000000000000e+00 -7.756847984384024143e+07 2.753038657423764191e-01 7.840895948155840456e-01 8.498243529107318839e-01
0.000000000000000000e+00 -7.748679466377976537e+07 8.039154389160710901e-01 2.052151751024173798e-01 8.439558907833520918e-01
0.000000000000000000e+00 -7.736859550667315722e+07 9.651778332663071280e-01 1.404001350609794807e-01 8.441208888039491987e-01
0.000000000000000000e+00 -7.722094903016208112e+07 4.626425563076100866e-01 9.538694381558943114e-02 8.439490952159250936e-01
0.000000000000000000e+00 -7.647296537722899020e+07 7.264716757389170221e-01 3.218692944619501173e-01 8.450214193855754008e-01
0.000000000000000000e+00 -7.636221535991531610e+07 5.536753863395222908e-01 1.670335365933195426e-01 8.424919628488257706e-01
0.000000000000000000e+00 -7.635067359394980967e+07 6.641958637574826296e-01 8.415560969630397903e-01 8.471429677746308284e-01
0.000000000000000000e+00 -7.592301990812933445e+07 3.752715466436139513e-01 2.350069832028020000e-01 8.421256741935523316e-01
0.000000000000000000e+00 -7.537006867773652077e+07 6.617656561158964390e-01 8.803557093005583978e-01 8.444162495595833873e-01
0.000000000000000000e+00 -7.496611308691990376e+07 1.370162759389045304e-01 7.157664504758941559e-01 8.423489336299684327e-01
0.000000000000000000e+00 -7.437970296945054829e+07 8.877473322499174202e-02 8.357234620924013369e-01 8.406100712814679188e-01
0.000000000000000000e+00 -7.384095143694838881e+07 1.992633604568772032e-02 2.284244686510980005e-01 8.353615463771277838e-01
0.000000000000000000e+00 -7.383963857196623087e+07 6.821229322504724912e-01 3.902041533399830397e-01 8.390579366740668066e-01
0.000000000000000000e+00 -7.334705014789529145e+07 9.567940097729686899e-01 9.147008078326189784e-01 8.389617004216228802e-01
0.000000000000000000e+00 -7.296283075162965059e+07 1.052974764806045016e-01 5.986224662949761743e-01 8.365543454157654546e-01
0.000000000000000000e+00 -7.281342523838940263e+07 7.333867393389259526e-01 2.724386673008910575e-01 8.334181082817174735e-01
0.000000000000000000e+00 -7.274138075868733227e+07 1.678158912628954225e-01 8.019680263722613889e-01 8.361639011148425116e-01
0.000000000000000000e+00 -7.207833594452948868e+07 5.565861715970089607e-01 7.671639464222224092e-02 8.290231739418031376e-01
0.000000000000000000e+00 -7.199213714686380327e+07 2.563929314112921576e-01 6.474283784023585619e-01 8.341830988695073668e-01
0.000000000000000000e+00 -7.194699140144085884e+07 1.549410561287934973e-01 1.942510733449990257e-01 8.285650266064951142e-01
0.000000000000000000e+00 -7.157093671400804818e+07 8.934142053627369684e-01 9.647779508471507892e-01 8.338273006621064187e-01
0.000000000000000000e+00 -7.125075146551106870e+07 1.179420041992805812e-01 4.036259673718830543e-01 8.308254475870786582e-01
0.000000000000000000e+00 -7.116250882892061770e+07 3.287199411242440750e-01 9.882031059001363804e-01 8.319365500575678363e-01
0.000000000000000000e+00 -7.079167620990657806e+07 5.149872952774756651e-01 9.040837296000205914e-01 8.312580798123568870e-01
0.000000000000000000e+00 -7.011655710117706656e+07 7.064332220081681601e-01 7.541574924363316779e-01 8.296253271517336492e-01
0.000000000000000000e+00 -6.988493777045610547e+07 4.654758351405534622e-01 6.760113602308439607e-01 8.285348732658776028e-01
0.000000000000000000e+00 -6.955165184247696400e+07 9.493096211813403240e-01 7.619745136554755272e-01 8.281820793207126385e-01
0.000000000000000000e+00 -6.923029813343802094e+07 5.730291076727879185e-01 4.755271488237908795e-01 8.264856343009200357e-01
0.000000000000000000e+00 -6.886434963215140998e+07 5.390795531151104658e-02 6.707013046250491772e-01 8.245573321647310383e-01
0.000000000000000000e+00 -6.873584440890334547e+07 4.048972757751173601e-01 3.321450677735033885e-01 8.235683368712447550e-01
0.000000000000000000e+00 -6.872672818656849861e+07 9.050146185715243208e-01 3.560937221030069377e-02 8.159991754625441907e-01
0.000000000000000000e+00 -6.836224733700710535e+07 3.341191490459638480e-03 2.698372573161772481e-01 8.203335761508476764e-01
0.000000000000000000e+00 -6.820198912010188401e+07 3.450007278546984857e-01 5.066424328991424586e-01 8.230303155000849857e-01
0.000000000000000000e+00 -6.780364788128755987e+07 4.999537424187694423e-02 3.989342640901737402e-01 8.204860610493587281e-01
0.000000000000000000e+00 -6.761685944817548990e+07 1.354886177917913326e-01 3.873094140150905584e-01 8.199780830761762562e-01
0.000000000000000000e+00 -6.730475640185113251e+07 3.268137821069554416e-01 5.202153436753955695e-01 8.203211931557335967e-01
0.000000000000000000e+00 -6.724158026307472587e+07 1.769452395714401494e-01 3.813873650827357409e-01 8.188135069430487745e-01
0.000000000000000000e+00 -6.705357549118823558e+07 1.663697633411217458e-01 8.767858188842225786e-02 8.114010011885768314e-01
0.000000000000000000e+00 -6.683934933878509700e+07 1.910045818000800644e-01 3.790537798620680077e-01 8.176020834336201748e-01
0.000000000000000000e+00 -6.674615800994244963e+07 3.820574829621221635e-01 9.880060119284015396e-01 8.190457882983506188e-01
0.000000000000000000e+00 -6.662546794597928226e+07 3.185338868690161807e-01 9.330637673621124950e-01 8.184854883812926474e-01
0.000000000000000000e+00 -6.598888853243201971e+07 4.449925938498274780e-01 9.899959311279913354e-01 8.167509056090609398e-01
0.000000000000000000e+00 -6.580628133014605194e+07 5.173298391452169076e-01 2.174815546364161634e-01 8.133091279906136117e-01
0.000000000000000000e+00 -6.578499280003529042e+07 7.069212009779639594e-01 6.345740542482666280e-01 8.167064114195633495e-01
0.000000000000000000e+00 -6.561132585688495636e+07 9.400511152790204106e-01 5.184658184625370314e-01 8.163903040201212491e-01
0.000000000000000000e+00 -6.523970518859887123e+07 2.967340074205644385e-01 8.417506492635801196e-01 8.142381573969615927e-01
0.000000000000000000e+00 -6.466177800854593515e+07 7.298700074442471264e-01 5.794441847702003212e-02 8.020557596251415289e-01
0.000000000000000000e+00 -6.460194821423256397e+07 5.705031753713366571e-01 6.654609705187034541e-01 8.128281479085709416e-01
0.000000000000000000e+00 -6.340608619488542527e+07 3.568343028596654420e-03 4.532380863255762726e-01 8.072590069020716408e-01
0.000000000000000000e+00 -6.335262934968193620e+07 1.003976635383265759e-01 5.830215095860857843e-01 8.077783515361759425e-01
0.000000000000000000e+00 -6.316529098013214022e+07 8.275357739378044197e-01 6.887707176002277887e-02 7.981241151307264525e-01
0.000000000000000000e+00 -6.316148424234019220e+07 2.735072720915568967e-01 4.329154097951782854e-01 8.070123578599787129e-01
0.000000000000000000e+00 -6.281269373597834259e+07 6.096575568273366885e-01 9.815345899925888018e-01 8.071702763303338912e-01
0.000000000000000000e+00 -6.252327480917581916e+07 1.939738068627065992e-01 9.405039917600344079e-01 8.054988580774578022e-01
0.000000000000000000e+00 -6.203544736529871821e+07 1.530315751827934223e-01 2.488569674140691523e-01 8.002049945712597090e-01
0.000000000000000000e+00 -6.176946636518946290e+07 5.036654699033882299e-02 2.234836146407831459e-01 7.990991929189692478e-01
0.000000000000000000e+00 -6.123552646341991425e+07 2.634209324305080147e-01 4.726444657457248288e-01 8.010864341515482323e-01
